cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_7p	-2.5734958986526575	0.1150970152395826	0.10034940157702334	0.010070002396866694	Del	2.5734958986526575	11
del_chr_7q	-3.536951894296576	0.14554189087872893	0.1336306637914718	0.017857154305349367	Del	3.536951894296576	11
del_chr_8p	-1.8929023538229504	0.07609583526645108	0.05176074884537843	0.0026791751210343447	Del	1.8929023538229504	11
del_chr_8q_MYC_del	-1.8918970457539734	0.13482486492845866	0.12221581361906086	0.014936705098569023	Del	1.8918970457539734	11
del_chr_9p	-2.827583547223283	0.13910577353524067	0.12666303458481076	0.01604352433023297	Del	2.827583547223283	11
del_chr_9q	-5.379759556979742	0.33068656249856854	0.32543022114550574	0.10590482883481277	Del	5.379759556979742	11
HyperDiploidy	0	0	0.056043035928849703	0.0031408218761223385	Amp	0	11
amp_chr_10p	-2.1006596778846984	0.17534864028347427	0.1636804287673327	0.02679128276145787	Amp	2.1006596778846984	12
amp_chr_10q	-2.90366305428824	0.14177448733247835	0.12641876660791193	0.01598170455066571	Amp	2.90366305428824	12
amp_chr_11p	-1.452237590035697	0.29865537321895297	0.29146643443088166	0.08495268239985143	Amp	1.452237590035697	12
amp_chr_11q	-0.9836331791140982	0.12664560371442354	0.10821200262225711	0.01170983751151938	Amp	0.9836331791140982	12
amp_chr_12p	-3.5622411568782546	0.1611937328193934	0.14741409049779572	0.021730914077292305	Amp	3.5622411568782546	12
amp_chr_12q	-3.9746103183046415	0.14820986808969458	0.13264216895004094	0.017593944983771204	Amp	3.9746103183046415	12
amp_chr_13q	-4.8000672661703705	0.17879611562416348	0.16647973087604492	0.027715500792560344	Amp	4.8000672661703705	12
amp_chr_14q	-5.081319877331905	0.14676485319148957	0.13105558851652577	0.017175567281412923	Amp	5.081319877331905	12
amp_chr_15q	-3.2618768904255373	0.15812524641106784	0.14368804878163902	0.02064625536267467	Amp	3.2618768904255373	12
amp_chr_16p_BCMA	-2.5646100234607685	0.14045629068029963	0.12516133005394958	0.0156653585408737	Amp	2.5646100234607685	12
amp_chr_16q	-3.1106457572646327	0.15440967216812665	0.14017781683713693	0.019649820333225907	Amp	3.1106457572646327	12
amp_chr_17p	-2.6650335928787703	0.12056612251337198	0.10191782045318101	0.010387242125926843	Amp	2.6650335928787703	12
amp_chr_17q	-3.4077914955159074	0.10209963076151392	0.07869790741410569	0.006193360631359152	Amp	3.4077914955159074	12
amp_chr_18p	-1.9111519556279912	0.1004204632449001	0.07683905070276499	0.005904239712902089	Amp	1.9111519556279912	12
amp_chr_18q	-1.794530106641427	0.09707056978066958	0.07265634969862064	0.005278945151528253	Amp	1.794530106641427	12
amp_chr_19p	-2.137862326404383	0.14296641051303705	0.12680262742728415	0.016078906322462637	Amp	2.137862326404383	12
amp_chr_19q	-0.029899513343225652	0.6265482973529181	0.6230334733635613	0.3881707089314634	Amp	0.029899513343225652	12
amp_chr_1p	-5.421678593634591	0.26773593304980253	0.25912820976141854	0.06714742909415772	Amp	5.421678593634591	12
amp_chr_1q_MCL1	-1.3568094638555444	0.07905826172387778	0.046995366044918996	0.002208564429695925	Amp	1.3568094638555444	12
amp_chr_20p	-3.4583961948189295	0.10239435555354673	0.07893224334584767	0.006230299039608113	Amp	3.4583961948189295	12
amp_chr_20q	-3.7913480799775776	0.11596481360951101	0.09561895685524473	0.009142984910085153	Amp	3.7913480799775776	12
amp_chr_21q	-2.6095142096688835	0.16516617956415205	0.15101042700308623	0.022804149063654435	Amp	2.6095142096688835	12
amp_chr_22q	-5.525234259993168	0.19807748541487294	0.18646808322572817	0.03477034606187709	Amp	5.525234259993168	12
amp_chr_2p	-2.817235257317074	0.10586405628023397	0.08361786408681839	0.006991947194441633	Amp	2.817235257317074	12
amp_chr_2q	-2.8481282352492863	0.11875843664912707	0.09953272698037156	0.009906763740149186	Amp	2.8481282352492863	12
amp_chr_3p	-7.1434758269916685	1.4401934511506758	1.4386159746228193	2.069615922439964	Amp	7.1434758269916685	12
amp_chr_3q_TERC	0.4505992415863368	0.29736195668026755	0.2902416170880794	0.0842401962899033	Amp	-0.4505992415863368	12
amp_chr_4p	-3.186816112982916	0.13207067837068986	0.11488459402188174	0.013198469943572586	Amp	3.186816112982916	12
amp_chr_4q	-1.6499218885137228	0.15030184191317938	0.1357032663346618	0.018415376493896154	Amp	1.6499218885137228	12
amp_chr_5p	-0.5009977627186333	0.5789386366971178	0.575180359326422	0.33083244575487186	Amp	0.5009977627186333	12
amp_chr_5q	0.32606882114339164	2.16725243477689	2.166245485206334	4.692619502176827	Amp	-0.32606882114339164	12
amp_chr_6p	-1.0272923481505647	0.08994714520590905	0.06478315243183666	0.004196856839006584	Amp	1.0272923481505647	12
amp_chr_6q	-2.2286812686339412	0.09645273010794964	0.07258360491205518	0.00526837970202932	Amp	2.2286812686339412	12
amp_chr_7q	1.6856292213988056	1.5182625528549805	1.5168586720108101	2.300860230854399	Amp	-1.6856292213988056	12
amp_chr_8p	-3.796227925028509	0.17654878814920733	0.16368474186262844	0.02679269471863531	Amp	3.796227925028509	12
amp_chr_8q_MYC_amp	-1.9734357859801943	0.09428903481111295	0.06956366412863164	0.004839103367001074	Amp	1.9734357859801943	12
amp_chr_9p	-0.6863823123276381	0.3047938912089677	0.2976939169711823	0.08862166820164519	Amp	0.6863823123276381	12
amp_chr_9q	-2.817717006704252	0.12173993726223994	0.1022255533164493	0.010450063750854218	Amp	2.817717006704252	12
del_chr_10p	-1.9109946664463995	0.12744171328582155	0.10999385753919792	0.012098648696353369	Del	1.9109946664463995	12
del_chr_10q	-3.1309791565394676	0.11619393310493382	0.09585490472904439	0.009188162760614176	Del	3.1309791565394676	12
del_chr_11p	-1.160317151306905	0.1397555656615738	0.1250617383344656	0.01564043839523834	Del	1.160317151306905	12
del_chr_11q_BIRC2	-2.592349230213333	0.14580991560442486	0.13074537481455822	0.01709435303539932	Del	2.592349230213333	12
del_chr_12p	-1.9772047803268613	0.08898285743483743	0.061646428952900414	0.0038002822026449988	Del	1.9772047803268613	12
del_chr_12q	-1.87231049215626	0.09333862872462997	0.0668157750974002	0.004464347801866365	Del	1.87231049215626	12
del_chr_13q	-0.8762850144125612	0.07700169579107882	0.04365562662942421	0.0019058137364076921	Del	0.8762850144125612	12
del_chr_14q_MAX	-0.758026221299699	0.08979050568768605	0.06375050794335825	0.004064127263036183	Del	0.758026221299699	12
del_chr_15q	-2.5647020321192993	0.1821720540550328	0.16980261564976834	0.02883292828150295	Del	2.5647020321192993	12
del_chr_16p	-2.547149714900305	0.09114926441769697	0.06393483393193822	0.004087662989904519	Del	2.547149714900305	12
del_chr_16q_CYLD	-1.1662731192926201	0.08629167595536688	0.058369429339760026	0.0034069902814492384	Del	1.1662731192926201	12
del_chr_17p	-3.5582678305943567	0.09211445623623653	0.06566439595218919	0.004311812895765881	Del	3.5582678305943567	12
del_chr_17q	-4.4654570459349365	0.11563465756632178	0.09552393546492434	0.00912482224670703	Del	4.4654570459349365	12
del_chr_18p	-3.727789168087878	0.17408534479569268	0.16113207863447732	0.025963546765067385	Del	3.727789168087878	12
del_chr_18q	-3.255400149966194	0.20303107412013807	0.1919198807545714	0.03683324062884891	Del	3.255400149966194	12
del_chr_19p	-9.263730664037977	1.4131121750527382	1.4114670564025085	1.992239251309562	Del	9.263730664037977	12
del_chr_19q	-6.923201903641872	0.40144470275641325	0.39575850750836006	0.15662479626524467	Del	6.923201903641872	12
del_chr_1p_CDKN2C	-1.6604844098926437	0.10007075475684309	0.07778826944599337	0.006051014863402465	Del	1.6604844098926437	12
del_chr_1p_EVI5	-0.8920015320568065	0.08868720784676423	0.06268724203060409	0.003929690313403537	Del	0.8920015320568065	12
del_chr_1p_TENT5C	-1.2629234362042796	0.0861915374725587	0.058429049448036154	0.0034139538194010543	Del	1.2629234362042796	12
del_chr_1q	-3.4846780991441175	0.15689600792352348	0.14258379935455773	0.02033013983838078	Del	3.4846780991441175	12
del_chr_20p	-1.8417606918801572	0.10344846881901555	0.08087421993780018	0.006540639450547677	Del	1.8417606918801572	12
del_chr_20q	-2.426296182615503	0.11859247243387122	0.09986359672680674	0.009972737951214287	Del	2.426296182615503	12
del_chr_21q	-2.596415238438885	0.16145377853887166	0.14763452462777682	0.02179595286206964	Del	2.596415238438885	12
del_chr_22q_XBP1	-1.1176205001887731	0.09751168628592768	0.07407189626326738	0.005486645816036243	Del	1.1176205001887731	12
del_chr_2p	-1.1272597302314227	0.17024594090295564	0.15728809559482726	0.024739545015847516	Del	1.1272597302314227	12
del_chr_2q_SP140	-2.47782162719464	0.17506723842411476	0.1621842941470899	0.02630374526798978	Del	2.47782162719464	12
del_chr_3p	-3.08346561562114	0.19362415747468836	0.18180611515741818	0.0330534635086324	Del	3.08346561562114	12
del_chr_3q_BCL6	-5.056090598163189	0.30220003021295017	0.2949802161661971	0.08701332792945636	Del	5.056090598163189	12
del_chr_4p_NSD2	-3.399907647666113	0.10717249133002299	0.08511219464761362	0.007244085677733269	Del	3.399907647666113	12
del_chr_4q	-2.4796753669613607	0.11032481786281895	0.08949138572231359	0.008008708118499913	Del	2.4796753669613607	12
del_chr_5p	-5.5727563570235	0.3653453907667518	0.35922852915225606	0.12904513615689328	Del	5.5727563570235	12
del_chr_5q	-3.045047604759006	0.13231335723512277	0.11483524220151055	0.01318713285147959	Del	3.045047604759006	12
del_chr_6p	-1.3946302258722847	0.1886594383189494	0.17722278836774377	0.0314079167168381	Del	1.3946302258722847	12
del_chr_6q	-1.499815505119481	0.08869168435623356	0.06225436137795426	0.0038756055105769226	Del	1.499815505119481	12
del_chr_7p	-2.5175645510859823	0.1239173399347908	0.1056421746417686	0.011160269063041937	Del	2.5175645510859823	12
del_chr_7q	-3.84987657524254	0.2105541076166554	0.1999526509114274	0.03998106260650715	Del	3.84987657524254	12
del_chr_8p	-2.095519865410438	0.08382255360807873	0.054169151273701456	0.002934296949713152	Del	2.095519865410438	12
del_chr_8q_MYC_del	-3.3251248516538165	0.1972072086449657	0.18567000907006923	0.034473352268079585	Del	3.3251248516538165	12
del_chr_9p	-3.296760431237926	0.1638250428895021	0.15003723173360958	0.02251117090628486	Del	3.296760431237926	12
del_chr_9q	-5.7598336496841975	0.3254548429515711	0.3185780263869606	0.10149195889661097	Del	5.7598336496841975	12
HyperDiploidy	0	0	0.0641607309129235	0.004116599391280578	Amp	0	12
amp_chr_10p	1.7050499241281167	0.5495656944954908	0.5459761909071684	0.29809000103750083	Amp	-1.7050499241281167	13
amp_chr_10q	-2.6077143179641453	0.11547675228580181	0.09765364539591995	0.009536234459112076	Amp	2.6077143179641453	13
amp_chr_11p	-0.730848054113795	0.21930080349268427	0.2102071907139711	0.04418706302785982	Amp	0.730848054113795	13
amp_chr_11q	0.6100600382418482	0.27287542810520177	0.2655251731917376	0.07050361759850222	Amp	-0.6100600382418482	13
amp_chr_12p	-3.5129272763579142	0.1392436876115997	0.12421523723730116	0.01542942516191901	Amp	3.5129272763579142	13
amp_chr_12q	-3.9292515016410405	0.12875848082498814	0.11224129217002855	0.012598107667997713	Amp	3.9292515016410405	13
amp_chr_13q	-9.2548661385155	1.4184197469768176	1.4169420008862017	2.007724633875393	Amp	9.2548661385155	13
amp_chr_14q	-6.407991337376393	0.29197737148523417	0.28471404191229055	0.08106208566203355	Amp	6.407991337376393	13
amp_chr_15q	-4.434423063665318	0.1863295458289446	0.1749161863519645	0.030595672247915165	Amp	4.434423063665318	13
amp_chr_16p_BCMA	-3.0380442179100733	0.11820184232670022	0.10042253629345636	0.010084685795610561	Amp	3.0380442179100733	13
amp_chr_16q	-5.537631372984911	0.2814076505906456	0.2739443202780359	0.07504549061259512	Amp	5.537631372984911	13
amp_chr_17p	-1.839823247055946	0.12004240931943481	0.10357392116390297	0.010727557145266388	Amp	1.839823247055946	13
amp_chr_17q	-2.6535555790730396	0.10279531448536579	0.08199493548269578	0.006723169444811443	Amp	2.6535555790730396	13
amp_chr_18p	-1.4528419091172355	0.09144521252532103	0.06770392796677763	0.0045838218621306135	Amp	1.4528419091172355	13
amp_chr_18q	-1.7668396911654116	0.08729601487527353	0.06179100410774796	0.0038181281886437253	Amp	1.7668396911654116	13
amp_chr_19p	-2.944749642269717	0.12172488684867415	0.10370827481332053	0.010755406264755211	Amp	2.944749642269717	13
amp_chr_19q	-4.191884064336642	0.6326541866334103	0.6288931167372667	0.39550655227951326	Amp	4.191884064336642	13
amp_chr_1p	-4.124051686336161	0.1327507424833068	0.11673172862103136	0.013626296466854112	Amp	4.124051686336161	13
amp_chr_1q_MCL1	-1.5167768697581427	0.0746718216431232	0.043175936832313314	0.0018641615213479093	Amp	1.5167768697581427	13
amp_chr_20p	-3.52859592720996	0.10942802785423396	0.08985260772731948	0.008073491115399553	Amp	3.52859592720996	13
amp_chr_20q	-3.6643264633336576	0.11821775502113364	0.10023222647904301	0.010046499224946171	Amp	3.6643264633336576	13
amp_chr_21q	-0.5849184301689528	0.39300517967818543	0.3876335002886714	0.15025973054604738	Amp	0.5849184301689528	13
amp_chr_22q	-6.243630828055048	0.24292237854529317	0.23428065239564574	0.054887424086929384	Amp	6.243630828055048	13
amp_chr_2p	-2.035080043451784	0.10270459475087552	0.08230164905998372	0.0067735614379927185	Amp	2.035080043451784	13
amp_chr_2q	-2.656839102147017	0.1306468903742514	0.11493434786190886	0.013209904318442274	Amp	2.656839102147017	13
amp_chr_3p	-2.2771189423089266	0.3020208669292616	0.29533042225357864	0.08722005830847707	Amp	2.2771189423089266	13
amp_chr_3q_TERC	-0.6250989336286493	0.22518832490918553	0.21624852458285565	0.04676342438426192	Amp	0.6250989336286493	13
amp_chr_4p	-1.2387728181923454	0.13277782069118638	0.11788497049865827	0.01389686626946953	Amp	1.2387728181923454	13
amp_chr_4q	-2.216226440722085	0.10928746310448408	0.08967374330752474	0.008041380238783839	Amp	2.216226440722085	13
amp_chr_5p	-0.13963001643553657	0.5494630448623244	0.5457675915152455	0.2978622639483518	Amp	0.13963001643553657	13
amp_chr_6p	-0.32742964956067583	0.0988837943864109	0.08007355940534362	0.006411774915841095	Amp	0.32742964956067583	13
amp_chr_6q	-1.1038482717760494	0.10869409720092393	0.09134099964946737	0.008343178216963999	Amp	1.1038482717760494	13
amp_chr_7q	-3.3784227312176953	0.27794231336860153	0.27048466868280463	0.0731619559924466	Amp	3.3784227312176953	13
amp_chr_8p	-3.1430238298696547	0.15252045174417367	0.13868836801559017	0.019234463422827773	Amp	3.1430238298696547	13
amp_chr_8q_MYC_amp	-2.1536259153671633	0.088593389210260165	0.06439606700670106	0.004146853445931532	Amp	2.1536259153671633	13
amp_chr_9p	-2.465398346810266	0.23560209696504425	0.2266174890520248	0.05135548634424458	Amp	2.465398346810266	13
amp_chr_9q	-3.1886686038122938	0.14589621971236943	0.13115020727136867	0.017200376867322963	Amp	3.1886686038122938	13
del_chr_10p	-2.2420769164544447	0.126454491109028	0.11080244093648285	0.01227718091748277	Del	2.2420769164544447	13
del_chr_10q	-3.2486798759923334	0.15111160083615963	0.1375222920114093	0.018912380800071335	Del	3.2486798759923334	13
del_chr_11p	-2.7897960040286263	0.18238951595118938	0.17159258439874703	0.029444015020641125	Del	2.7897960040286263	13
del_chr_11q_BIRC2	-2.3599969416249396	0.167993942540051	0.15637341492192894	0.024452644894345746	Del	2.3599969416249396	13
del_chr_12p	-2.429580977766834	0.08787368486580273	0.06265138299511022	0.003925195791199986	Del	2.429580977766834	13
del_chr_12q	-2.515062602075212	0.10298538167216365	0.08236218081915683	0.006783528829287486	Del	2.515062602075212	13
del_chr_13q	-1.27748604441694	0.0728918834892872	0.04036712025473627	0.0016295043976603397	Del	1.27748604441694	13
del_chr_14q_MAX	-1.22723453607877	0.08609829389656491	0.060858078269017686	0.0037037056905978825	Del	1.22723453607877	13
del_chr_15q	-3.6075865736391846	0.2133097328067719	0.20356235085784194	0.04143763068677114	Del	3.6075865736391846	13
del_chr_16p	-3.6986858149876	0.09853423421696506	0.07583686697241182	0.005751230392191287	Del	3.6986858149876	13
del_chr_16q_CYLD	-1.1226933063480855	0.08918403801638917	0.06629813470974046	0.004395442665990893	Del	1.1226933063480855	13
del_chr_17p	-3.453508973381502	0.0874971639137317	0.06169659512158232	0.003806469849596455	Del	3.453508973381502	13
del_chr_17q	-4.653125906844212	0.11462625971884553	0.09590534574627779	0.009197835342713085	Del	4.653125906844212	13
del_chr_18p	-3.0488724227128943	0.16427336012248908	0.15220958775915053	0.023167758605810548	Del	3.0488724227128943	13
del_chr_18q	-3.358372415376594	0.23648795987564356	0.22829767821747363	0.052119829879489134	Del	3.358372415376594	13
del_chr_19p	-9.120486893576183	1.4137910723324196	1.4121909590226598	1.9942833047453399	Del	9.120486893576183	13
del_chr_19q	-5.6950305570255075	0.19394019093200332	0.18296646699146402	0.03347672804333849	Del	5.6950305570255075	13
del_chr_1p_CDKN2C	-1.8140189166981462	0.10284583453006597	0.08322751914529983	0.00692681994308125	Del	1.8140189166981462	13
del_chr_1p_EVI5	-1.1668088958793401	0.09151966471600062	0.0695064485823134	0.004831146394525777	Del	1.1668088958793401	13
del_chr_1p_TENT5C	-1.4857232599197536	0.08937738139536808	0.06491796725834577	0.004214342472955653	Del	1.4857232599197536	13
del_chr_1q	-3.1528768856386806	0.15776253580597388	0.14473398851462208	0.020947927431350752	Del	3.1528768856386806	13
del_chr_20p	-1.9093469754529513	0.10776781638178648	0.08839333384687756	0.007813381468565549	Del	1.9093469754529513	13
del_chr_20q	-2.3831770567617756	0.10424790335240562	0.08438035644671123	0.00712004455407404	Del	2.3831770567617756	13
del_chr_21q	-3.9908959382772413	0.26179842817613935	0.2537259435027618	0.06437685440636667	Del	3.9908959382772413	13
del_chr_22q_XBP1	-0.9190359340866783	0.10256512199673416	0.0833365817064283	0.0069449858505122	Del	0.9190359340866783	13
