idx	boot_n	sample
228	2	MMRF_2082_1_BM_CD138pos_pair
72	2	MMRF_1502_1_BM_CD138pos_pair
87	2	MMRF_1568_1_BM_CD138pos_pair
322	2	MMRF_2478_1_BM_CD138pos_pair
348	2	MMRF_2573_1_BM_CD138pos_pair
372	2	MMRF_2676_1_BM_CD138pos_pair
250	2	MMRF_2180_1_BM_CD138pos_pair
34	2	MMRF_1307_1_BM_CD138pos_pair
252	2	MMRF_2190_1_BM_CD138pos_pair
248	2	MMRF_2174_1_BM_CD138pos_pair
138	2	MMRF_1758_1_BM_CD138pos_pair
90	2	MMRF_1574_1_BM_CD138pos_pair
137	2	MMRF_1755_1_BM_CD138pos_pair
359	2	MMRF_2622_1_BM_CD138pos_pair
144	2	MMRF_1773_1_BM_CD138pos_pair
139	2	MMRF_1760_1_BM_CD138pos_pair
274	2	MMRF_2286_1_BM_CD138pos_pair
170	2	MMRF_1838_1_BM_CD138pos_pair
210	2	MMRF_1991_1_BM_CD138pos_pair
247	2	MMRF_2168_1_BM_CD138pos_pair
140	2	MMRF_1761_1_BM_CD138pos_pair
69	2	MMRF_1489_1_BM_CD138pos_pair
205	2	MMRF_1972_1_BM_CD138pos_pair
38	2	MMRF_1325_1_BM_CD138pos_pair
331	2	MMRF_2507_1_BM_CD138pos_pair
193	2	MMRF_1918_1_BM_CD138pos_pair
62	2	MMRF_1445_1_BM_CD138pos_pair
122	2	MMRF_1706_1_BM_CD138pos_pair
409	2	MMRF_2799_1_BM_CD138pos_pair
207	2	MMRF_1985_1_BM_CD138pos_pair
371	2	MMRF_2667_1_BM_CD138pos_pair
304	2	MMRF_2422_1_BM_CD138pos_pair
220	2	MMRF_2017_1_BM_CD138pos_pair
359	2	MMRF_2622_1_BM_CD138pos_pair
318	2	MMRF_2469_1_BM_CD138pos_pair
221	2	MMRF_2024_1_BM_CD138pos_pair
198	2	MMRF_1940_1_BM_CD138pos_pair
56	2	MMRF_1423_1_BM_CD138pos_pair
26	2	MMRF_1261_1_BM_CD138pos_pair
25	2	MMRF_1251_1_BM_CD138pos_pair
148	2	MMRF_1778_1_BM_CD138pos_pair
365	2	MMRF_2646_1_BM_CD138pos_pair
257	2	MMRF_2213_1_BM_CD138pos_pair
286	2	MMRF_2336_1_BM_CD138pos_pair
334	2	MMRF_2518_1_BM_CD138pos_pair
408	2	MMRF_2794_1_BM_CD138pos_pair
111	2	MMRF_1656_1_BM_CD138pos_pair
237	2	MMRF_2111_1_BM_CD138pos_pair
199	2	MMRF_1955_1_BM_CD138pos_pair
184	2	MMRF_1881_1_BM_CD138pos_pair
261	2	MMRF_2225_1_BM_CD138pos_pair
367	2	MMRF_2651_1_BM_CD138pos_pair
403	2	MMRF_2768_1_BM_CD138pos_pair
414	2	MMRF_2815_1_BM_CD138pos_pair
321	2	MMRF_2475_1_BM_CD138pos_pair
226	2	MMRF_2058_1_BM_CD138pos_pair
230	2	MMRF_2089_1_BM_CD138pos_pair
393	2	MMRF_2734_1_BM_CD138pos_pair
41	2	MMRF_1339_1_BM_CD138pos_pair
386	2	MMRF_2721_1_BM_CD138pos_pair
4	2	MMRF_1045_1_BM_CD138pos_pair
128	2	MMRF_1725_1_BM_CD138pos_pair
211	2	MMRF_1992_1_BM_CD138pos_pair
44	2	MMRF_1349_1_BM_CD138pos_pair
27	2	MMRF_1270_1_BM_CD138pos_pair
387	2	MMRF_2722_1_BM_CD138pos_pair
109	2	MMRF_1654_1_BM_CD138pos_pair
110	2	MMRF_1655_1_BM_CD138pos_pair
306	2	MMRF_2436_1_BM_CD138pos_pair
419	2	MMRF_2828_1_BM_CD138pos_pair
142	2	MMRF_1771_1_BM_CD138pos_pair
304	2	MMRF_2422_1_BM_CD138pos_pair
303	2	MMRF_2419_1_BM_CD138pos_pair
176	2	MMRF_1854_1_BM_CD138pos_pair
275	2	MMRF_2288_1_BM_CD138pos_pair
395	2	MMRF_2742_1_BM_CD138pos_pair
76	2	MMRF_1522_1_BM_CD138pos_pair
55	2	MMRF_1408_1_BM_CD138pos_pair
128	2	MMRF_1725_1_BM_CD138pos_pair
170	2	MMRF_1838_1_BM_CD138pos_pair
364	2	MMRF_2639_1_BM_CD138pos_pair
236	2	MMRF_2106_1_BM_CD138pos_pair
278	2	MMRF_2300_1_BM_CD138pos_pair
325	2	MMRF_2489_1_BM_CD138pos_pair
236	2	MMRF_2106_1_BM_CD138pos_pair
265	2	MMRF_2237_1_BM_CD138pos_pair
296	2	MMRF_2379_1_BM_CD138pos_pair
167	2	MMRF_1834_1_BM_CD138pos_pair
328	2	MMRF_2498_1_BM_CD138pos_pair
241	2	MMRF_2132_1_BM_CD138pos_pair
123	2	MMRF_1710_1_BM_CD138pos_pair
360	2	MMRF_2630_1_BM_CD138pos_pair
348	2	MMRF_2573_1_BM_CD138pos_pair
29	2	MMRF_1277_1_BM_CD138pos_pair
384	2	MMRF_2709_1_BM_CD138pos_pair
216	2	MMRF_2000_1_BM_CD138pos_pair
268	2	MMRF_2257_1_BM_CD138pos_pair
65	2	MMRF_1454_1_BM_CD138pos_pair
304	2	MMRF_2422_1_BM_CD138pos_pair
351	2	MMRF_2584_1_BM_CD138pos_pair
311	2	MMRF_2446_1_BM_CD138pos_pair
293	2	MMRF_2373_1_BM_CD138pos_pair
135	2	MMRF_1746_1_BM_CD138pos_pair
113	2	MMRF_1668_1_BM_CD138pos_pair
197	2	MMRF_1935_1_BM_CD138pos_pair
196	2	MMRF_1932_1_BM_CD138pos_pair
276	2	MMRF_2290_1_BM_CD138pos_pair
142	2	MMRF_1771_1_BM_CD138pos_pair
13	2	MMRF_1129_1_BM_CD138pos_pair
23	2	MMRF_1216_1_BM_CD138pos_pair
100	2	MMRF_1624_1_BM_CD138pos_pair
204	2	MMRF_1971_1_BM_CD138pos_pair
391	2	MMRF_2731_1_BM_CD138pos_pair
383	2	MMRF_2708_1_BM_CD138pos_pair
403	2	MMRF_2768_1_BM_CD138pos_pair
181	2	MMRF_1871_1_BM_CD138pos_pair
133	2	MMRF_1740_1_BM_CD138pos_pair
239	2	MMRF_2116_1_BM_CD138pos_pair
296	2	MMRF_2379_1_BM_CD138pos_pair
341	2	MMRF_2546_1_BM_CD138pos_pair
185	2	MMRF_1886_1_BM_CD138pos_pair
33	2	MMRF_1300_1_BM_CD138pos_pair
272	2	MMRF_2273_1_BM_CD138pos_pair
16	2	MMRF_1164_1_BM_CD138pos_pair
197	2	MMRF_1935_1_BM_CD138pos_pair
296	2	MMRF_2379_1_BM_CD138pos_pair
309	2	MMRF_2444_1_BM_CD138pos_pair
153	2	MMRF_1794_1_BM_CD138pos_pair
75	2	MMRF_1519_1_BM_CD138pos_pair
374	2	MMRF_2681_1_BM_CD138pos_pair
115	2	MMRF_1683_1_BM_CD138pos_pair
90	2	MMRF_1574_1_BM_CD138pos_pair
295	2	MMRF_2378_1_BM_CD138pos_pair
178	2	MMRF_1861_1_BM_CD138pos_pair
245	2	MMRF_2152_1_BM_CD138pos_pair
66	2	MMRF_1460_1_BM_CD138pos_pair
93	2	MMRF_1593_1_BM_CD138pos_pair
13	2	MMRF_1129_1_BM_CD138pos_pair
391	2	MMRF_2731_1_BM_CD138pos_pair
24	2	MMRF_1231_1_BM_CD138pos_pair
210	2	MMRF_1991_1_BM_CD138pos_pair
10	2	MMRF_1089_1_BM_CD138pos_pair
243	2	MMRF_2138_1_BM_CD138pos_pair
286	2	MMRF_2336_1_BM_CD138pos_pair
374	2	MMRF_2681_1_BM_CD138pos_pair
291	2	MMRF_2364_1_BM_CD138pos_pair
129	2	MMRF_1726_1_BM_CD138pos_pair
216	2	MMRF_2000_1_BM_CD138pos_pair
85	2	MMRF_1564_1_BM_CD138pos_pair
281	2	MMRF_2310_1_BM_CD138pos_pair
367	2	MMRF_2651_1_BM_CD138pos_pair
267	2	MMRF_2245_1_BM_CD138pos_pair
34	2	MMRF_1307_1_BM_CD138pos_pair
43	2	MMRF_1344_1_BM_CD138pos_pair
290	2	MMRF_2362_1_BM_CD138pos_pair
332	2	MMRF_2514_1_BM_CD138pos_pair
247	2	MMRF_2168_1_BM_CD138pos_pair
353	2	MMRF_2596_1_BM_CD138pos_pair
406	2	MMRF_2788_1_BM_CD138pos_pair
203	2	MMRF_1965_1_BM_CD138pos_pair
252	2	MMRF_2190_1_BM_CD138pos_pair
102	2	MMRF_1629_1_BM_CD138pos_pair
397	2	MMRF_2752_1_BM_CD138pos_pair
352	2	MMRF_2590_1_BM_CD138pos_pair
352	2	MMRF_2590_1_BM_CD138pos_pair
106	2	MMRF_1642_1_BM_CD138pos_pair
143	2	MMRF_1772_1_BM_CD138pos_pair
234	2	MMRF_2098_1_BM_CD138pos_pair
64	2	MMRF_1453_1_BM_CD138pos_pair
77	2	MMRF_1533_1_BM_CD138pos_pair
50	2	MMRF_1388_1_BM_CD138pos_pair
125	2	MMRF_1715_1_BM_CD138pos_pair
245	2	MMRF_2152_1_BM_CD138pos_pair
18	2	MMRF_1179_1_BM_CD138pos_pair
336	2	MMRF_2523_1_BM_CD138pos_pair
423	2	MMRF_2840_1_BM_CD138pos_pair
329	2	MMRF_2501_1_BM_CD138pos_pair
301	2	MMRF_2410_1_BM_CD138pos_pair
202	2	MMRF_1963_1_BM_CD138pos_pair
265	2	MMRF_2237_1_BM_CD138pos_pair
12	2	MMRF_1107_1_BM_CD138pos_pair
315	2	MMRF_2464_1_BM_CD138pos_pair
123	2	MMRF_1710_1_BM_CD138pos_pair
71	2	MMRF_1501_1_BM_CD138pos_pair
332	2	MMRF_2514_1_BM_CD138pos_pair
420	2	MMRF_2832_1_BM_CD138pos_pair
125	2	MMRF_1715_1_BM_CD138pos_pair
273	2	MMRF_2279_1_BM_CD138pos_pair
39	2	MMRF_1327_1_BM_CD138pos_pair
406	2	MMRF_2788_1_BM_CD138pos_pair
209	2	MMRF_1988_1_BM_CD138pos_pair
25	2	MMRF_1251_1_BM_CD138pos_pair
135	2	MMRF_1746_1_BM_CD138pos_pair
257	2	MMRF_2213_1_BM_CD138pos_pair
114	2	MMRF_1682_1_BM_CD138pos_pair
112	2	MMRF_1664_1_BM_CD138pos_pair
57	2	MMRF_1424_1_BM_CD138pos_pair
127	2	MMRF_1722_1_BM_CD138pos_pair
345	2	MMRF_2560_1_BM_CD138pos_pair
83	2	MMRF_1550_1_BM_CD138pos_pair
278	2	MMRF_2300_1_BM_CD138pos_pair
212	2	MMRF_1994_1_BM_CD138pos_pair
53	2	MMRF_1401_1_BM_CD138pos_pair
94	2	MMRF_1602_1_BM_CD138pos_pair
213	2	MMRF_1995_1_BM_CD138pos_pair
385	2	MMRF_2714_1_BM_CD138pos_pair
109	2	MMRF_1654_1_BM_CD138pos_pair
291	2	MMRF_2364_1_BM_CD138pos_pair
220	2	MMRF_2017_1_BM_CD138pos_pair
76	2	MMRF_1522_1_BM_CD138pos_pair
314	2	MMRF_2457_1_BM_CD138pos_pair
100	2	MMRF_1624_1_BM_CD138pos_pair
50	2	MMRF_1388_1_BM_CD138pos_pair
286	2	MMRF_2336_1_BM_CD138pos_pair
405	2	MMRF_2776_1_BM_CD138pos_pair
422	2	MMRF_2838_1_BM_CD138pos_pair
319	2	MMRF_2471_1_BM_CD138pos_pair
93	2	MMRF_1593_1_BM_CD138pos_pair
354	2	MMRF_2597_1_BM_CD138pos_pair
356	2	MMRF_2604_1_BM_CD138pos_pair
16	2	MMRF_1164_1_BM_CD138pos_pair
337	2	MMRF_2538_1_BM_CD138pos_pair
147	2	MMRF_1777_1_BM_CD138pos_pair
51	2	MMRF_1389_1_BM_CD138pos_pair
56	2	MMRF_1423_1_BM_CD138pos_pair
82	2	MMRF_1543_1_BM_CD138pos_pair
114	2	MMRF_1682_1_BM_CD138pos_pair
16	2	MMRF_1164_1_BM_CD138pos_pair
292	2	MMRF_2366_1_BM_CD138pos_pair
71	2	MMRF_1501_1_BM_CD138pos_pair
155	2	MMRF_1802_1_BM_CD138pos_pair
214	2	MMRF_1998_1_BM_CD138pos_pair
252	2	MMRF_2190_1_BM_CD138pos_pair
238	2	MMRF_2113_1_BM_CD138pos_pair
113	2	MMRF_1668_1_BM_CD138pos_pair
270	2	MMRF_2271_1_BM_CD138pos_pair
412	2	MMRF_2807_1_BM_CD138pos_pair
377	2	MMRF_2692_1_BM_CD138pos_pair
198	2	MMRF_1940_1_BM_CD138pos_pair
31	2	MMRF_1285_1_BM_CD138pos_pair
49	2	MMRF_1371_1_BM_CD138pos_pair
4	2	MMRF_1045_1_BM_CD138pos_pair
309	2	MMRF_2444_1_BM_CD138pos_pair
31	2	MMRF_1285_1_BM_CD138pos_pair
136	2	MMRF_1753_1_BM_CD138pos_pair
18	2	MMRF_1179_1_BM_CD138pos_pair
59	2	MMRF_1432_1_BM_CD138pos_pair
113	2	MMRF_1668_1_BM_CD138pos_pair
281	2	MMRF_2310_1_BM_CD138pos_pair
67	2	MMRF_1484_1_BM_CD138pos_pair
359	2	MMRF_2622_1_BM_CD138pos_pair
11	2	MMRF_1090_1_BM_CD138pos_pair
183	2	MMRF_1880_1_BM_CD138pos_pair
204	2	MMRF_1971_1_BM_CD138pos_pair
15	2	MMRF_1157_1_BM_CD138pos_pair
350	2	MMRF_2579_1_BM_CD138pos_pair
63	2	MMRF_1446_1_BM_CD138pos_pair
378	2	MMRF_2694_1_BM_CD138pos_pair
415	2	MMRF_2816_1_BM_CD138pos_pair
68	2	MMRF_1486_1_BM_CD138pos_pair
56	2	MMRF_1423_1_BM_CD138pos_pair
231	2	MMRF_2091_1_BM_CD138pos_pair
97	2	MMRF_1617_1_BM_CD138pos_pair
408	2	MMRF_2794_1_BM_CD138pos_pair
343	2	MMRF_2549_1_BM_CD138pos_pair
61	2	MMRF_1439_1_BM_CD138pos_pair
411	2	MMRF_2805_1_BM_CD138pos_pair
173	2	MMRF_1846_1_BM_CD138pos_pair
176	2	MMRF_1854_1_BM_CD138pos_pair
192	2	MMRF_1916_1_BM_CD138pos_pair
326	2	MMRF_2490_1_BM_CD138pos_pair
411	2	MMRF_2805_1_BM_CD138pos_pair
194	2	MMRF_1921_1_BM_CD138pos_pair
129	2	MMRF_1726_1_BM_CD138pos_pair
149	2	MMRF_1781_1_BM_CD138pos_pair
345	2	MMRF_2560_1_BM_CD138pos_pair
201	2	MMRF_1960_1_BM_CD138pos_pair
27	2	MMRF_1270_1_BM_CD138pos_pair
216	2	MMRF_2000_1_BM_CD138pos_pair
354	2	MMRF_2597_1_BM_CD138pos_pair
44	2	MMRF_1349_1_BM_CD138pos_pair
223	2	MMRF_2041_1_BM_CD138pos_pair
172	2	MMRF_1841_1_BM_CD138pos_pair
200	2	MMRF_1957_1_BM_CD138pos_pair
44	2	MMRF_1349_1_BM_CD138pos_pair
139	2	MMRF_1760_1_BM_CD138pos_pair
91	2	MMRF_1580_1_BM_CD138pos_pair
23	2	MMRF_1216_1_BM_CD138pos_pair
122	2	MMRF_1706_1_BM_CD138pos_pair
203	2	MMRF_1965_1_BM_CD138pos_pair
66	2	MMRF_1460_1_BM_CD138pos_pair
120	2	MMRF_1700_1_BM_CD138pos_pair
323	2	MMRF_2485_1_BM_CD138pos_pair
305	2	MMRF_2427_1_BM_CD138pos_pair
254	2	MMRF_2199_1_BM_CD138pos_pair
329	2	MMRF_2501_1_BM_CD138pos_pair
297	2	MMRF_2380_1_BM_CD138pos_pair
420	2	MMRF_2832_1_BM_CD138pos_pair
338	2	MMRF_2539_1_BM_CD138pos_pair
173	2	MMRF_1846_1_BM_CD138pos_pair
193	2	MMRF_1918_1_BM_CD138pos_pair
20	2	MMRF_1189_1_BM_CD138pos_pair
236	2	MMRF_2106_1_BM_CD138pos_pair
234	2	MMRF_2098_1_BM_CD138pos_pair
320	2	MMRF_2473_1_BM_CD138pos_pair
240	2	MMRF_2119_1_BM_CD138pos_pair
52	2	MMRF_1395_1_BM_CD138pos_pair
191	2	MMRF_1915_1_BM_CD138pos_pair
168	2	MMRF_1835_1_BM_CD138pos_pair
410	2	MMRF_2801_1_BM_CD138pos_pair
302	2	MMRF_2412_1_BM_CD138pos_pair
162	3	MMRF_1820_1_BM_CD138pos_pair
234	3	MMRF_2098_1_BM_CD138pos_pair
373	3	MMRF_2680_1_BM_CD138pos_pair
347	3	MMRF_2566_1_BM_CD138pos_pair
366	3	MMRF_2647_1_BM_CD138pos_pair
62	3	MMRF_1445_1_BM_CD138pos_pair
26	3	MMRF_1261_1_BM_CD138pos_pair
349	3	MMRF_2574_1_BM_CD138pos_pair
140	3	MMRF_1761_1_BM_CD138pos_pair
106	3	MMRF_1642_1_BM_CD138pos_pair
121	3	MMRF_1705_1_BM_CD138pos_pair
304	3	MMRF_2422_1_BM_CD138pos_pair
52	3	MMRF_1395_1_BM_CD138pos_pair
56	3	MMRF_1423_1_BM_CD138pos_pair
395	3	MMRF_2742_1_BM_CD138pos_pair
378	3	MMRF_2694_1_BM_CD138pos_pair
32	3	MMRF_1286_1_BM_CD138pos_pair
319	3	MMRF_2471_1_BM_CD138pos_pair
159	3	MMRF_1814_1_BM_CD138pos_pair
85	3	MMRF_1564_1_BM_CD138pos_pair
262	3	MMRF_2226_1_BM_CD138pos_pair
231	3	MMRF_2091_1_BM_CD138pos_pair
13	3	MMRF_1129_1_BM_CD138pos_pair
346	3	MMRF_2563_1_BM_CD138pos_pair
343	3	MMRF_2549_1_BM_CD138pos_pair
345	3	MMRF_2560_1_BM_CD138pos_pair
161	3	MMRF_1816_1_BM_CD138pos_pair
182	3	MMRF_1879_1_BM_CD138pos_pair
8	3	MMRF_1073_1_BM_CD138pos_pair
62	3	MMRF_1445_1_BM_CD138pos_pair
115	3	MMRF_1683_1_BM_CD138pos_pair
111	3	MMRF_1656_1_BM_CD138pos_pair
126	3	MMRF_1720_1_BM_CD138pos_pair
283	3	MMRF_2328_1_BM_CD138pos_pair
125	3	MMRF_1715_1_BM_CD138pos_pair
365	3	MMRF_2646_1_BM_CD138pos_pair
211	3	MMRF_1992_1_BM_CD138pos_pair
68	3	MMRF_1486_1_BM_CD138pos_pair
95	3	MMRF_1605_1_BM_CD138pos_pair
128	3	MMRF_1725_1_BM_CD138pos_pair
252	3	MMRF_2190_1_BM_CD138pos_pair
190	3	MMRF_1911_1_BM_CD138pos_pair
19	3	MMRF_1188_1_BM_CD138pos_pair
24	3	MMRF_1231_1_BM_CD138pos_pair
111	3	MMRF_1656_1_BM_CD138pos_pair
232	3	MMRF_2093_1_BM_CD138pos_pair
56	3	MMRF_1423_1_BM_CD138pos_pair
224	3	MMRF_2047_1_BM_CD138pos_pair
255	3	MMRF_2204_1_BM_CD138pos_pair
63	3	MMRF_1446_1_BM_CD138pos_pair
165	3	MMRF_1831_1_BM_CD138pos_pair
276	3	MMRF_2290_1_BM_CD138pos_pair
231	3	MMRF_2091_1_BM_CD138pos_pair
153	3	MMRF_1794_1_BM_CD138pos_pair
254	3	MMRF_2199_1_BM_CD138pos_pair
267	3	MMRF_2245_1_BM_CD138pos_pair
71	3	MMRF_1501_1_BM_CD138pos_pair
188	3	MMRF_1900_1_BM_CD138pos_pair
404	3	MMRF_2775_1_BM_CD138pos_pair
53	3	MMRF_1401_1_BM_CD138pos_pair
363	3	MMRF_2636_1_BM_CD138pos_pair
80	3	MMRF_1541_1_BM_CD138pos_pair
376	3	MMRF_2689_1_BM_CD138pos_pair
356	3	MMRF_2604_1_BM_CD138pos_pair
415	3	MMRF_2816_1_BM_CD138pos_pair
276	3	MMRF_2290_1_BM_CD138pos_pair
362	3	MMRF_2634_1_BM_CD138pos_pair
270	3	MMRF_2271_1_BM_CD138pos_pair
261	3	MMRF_2225_1_BM_CD138pos_pair
1	3	MMRF_1016_1_BM_CD138pos_pair
198	3	MMRF_1940_1_BM_CD138pos_pair
300	3	MMRF_2404_1_BM_CD138pos_pair
318	3	MMRF_2469_1_BM_CD138pos_pair
78	3	MMRF_1535_1_BM_CD138pos_pair
274	3	MMRF_2286_1_BM_CD138pos_pair
401	3	MMRF_2761_1_BM_CD138pos_pair
85	3	MMRF_1564_1_BM_CD138pos_pair
370	3	MMRF_2666_1_BM_CD138pos_pair
295	3	MMRF_2378_1_BM_CD138pos_pair
386	3	MMRF_2721_1_BM_CD138pos_pair
344	3	MMRF_2559_1_BM_CD138pos_pair
267	3	MMRF_2245_1_BM_CD138pos_pair
284	3	MMRF_2330_1_BM_CD138pos_pair
347	3	MMRF_2566_1_BM_CD138pos_pair
12	3	MMRF_1107_1_BM_CD138pos_pair
234	3	MMRF_2098_1_BM_CD138pos_pair
165	3	MMRF_1831_1_BM_CD138pos_pair
278	3	MMRF_2300_1_BM_CD138pos_pair
132	3	MMRF_1739_1_BM_CD138pos_pair
243	3	MMRF_2138_1_BM_CD138pos_pair
385	3	MMRF_2714_1_BM_CD138pos_pair
205	3	MMRF_1972_1_BM_CD138pos_pair
418	3	MMRF_2820_1_BM_CD138pos_pair
310	3	MMRF_2445_1_BM_CD138pos_pair
299	3	MMRF_2394_1_BM_CD138pos_pair
72	3	MMRF_1502_1_BM_CD138pos_pair
246	3	MMRF_2167_1_BM_CD138pos_pair
127	3	MMRF_1722_1_BM_CD138pos_pair
145	3	MMRF_1774_1_BM_CD138pos_pair
21	3	MMRF_1195_1_BM_CD138pos_pair
74	3	MMRF_1516_1_BM_CD138pos_pair
92	3	MMRF_1589_1_BM_CD138pos_pair
201	3	MMRF_1960_1_BM_CD138pos_pair
261	3	MMRF_2225_1_BM_CD138pos_pair
30	3	MMRF_1284_1_BM_CD138pos_pair
282	3	MMRF_2327_1_BM_CD138pos_pair
231	3	MMRF_2091_1_BM_CD138pos_pair
5	3	MMRF_1048_1_BM_CD138pos_pair
391	3	MMRF_2731_1_BM_CD138pos_pair
189	3	MMRF_1908_1_BM_CD138pos_pair
369	3	MMRF_2659_1_BM_CD138pos_pair
248	3	MMRF_2174_1_BM_CD138pos_pair
216	3	MMRF_2000_1_BM_CD138pos_pair
403	3	MMRF_2768_1_BM_CD138pos_pair
158	3	MMRF_1810_1_BM_CD138pos_pair
113	3	MMRF_1668_1_BM_CD138pos_pair
113	3	MMRF_1668_1_BM_CD138pos_pair
115	3	MMRF_1683_1_BM_CD138pos_pair
239	3	MMRF_2116_1_BM_CD138pos_pair
70	3	MMRF_1491_1_BM_CD138pos_pair
284	3	MMRF_2330_1_BM_CD138pos_pair
235	3	MMRF_2101_1_BM_CD138pos_pair
117	3	MMRF_1690_1_BM_CD138pos_pair
379	3	MMRF_2699_1_BM_CD138pos_pair
380	3	MMRF_2702_1_BM_CD138pos_pair
11	3	MMRF_1090_1_BM_CD138pos_pair
381	3	MMRF_2703_1_BM_CD138pos_pair
371	3	MMRF_2667_1_BM_CD138pos_pair
378	3	MMRF_2694_1_BM_CD138pos_pair
367	3	MMRF_2651_1_BM_CD138pos_pair
312	3	MMRF_2455_1_BM_CD138pos_pair
340	3	MMRF_2543_1_BM_CD138pos_pair
289	3	MMRF_2352_1_BM_CD138pos_pair
97	3	MMRF_1617_1_BM_CD138pos_pair
268	3	MMRF_2257_1_BM_CD138pos_pair
389	3	MMRF_2727_1_BM_CD138pos_pair
380	3	MMRF_2702_1_BM_CD138pos_pair
42	3	MMRF_1342_1_BM_CD138pos_pair
53	3	MMRF_1401_1_BM_CD138pos_pair
159	3	MMRF_1814_1_BM_CD138pos_pair
362	3	MMRF_2634_1_BM_CD138pos_pair
275	3	MMRF_2288_1_BM_CD138pos_pair
100	3	MMRF_1624_1_BM_CD138pos_pair
118	3	MMRF_1694_1_BM_CD138pos_pair
393	3	MMRF_2734_1_BM_CD138pos_pair
370	3	MMRF_2666_1_BM_CD138pos_pair
5	3	MMRF_1048_1_BM_CD138pos_pair
300	3	MMRF_2404_1_BM_CD138pos_pair
91	3	MMRF_1580_1_BM_CD138pos_pair
374	3	MMRF_2681_1_BM_CD138pos_pair
342	3	MMRF_2548_1_BM_CD138pos_pair
388	3	MMRF_2723_1_BM_CD138pos_pair
68	3	MMRF_1486_1_BM_CD138pos_pair
209	3	MMRF_1988_1_BM_CD138pos_pair
371	3	MMRF_2667_1_BM_CD138pos_pair
20	3	MMRF_1189_1_BM_CD138pos_pair
146	3	MMRF_1775_1_BM_CD138pos_pair
411	3	MMRF_2805_1_BM_CD138pos_pair
354	3	MMRF_2597_1_BM_CD138pos_pair
140	3	MMRF_1761_1_BM_CD138pos_pair
260	3	MMRF_2224_1_BM_CD138pos_pair
402	3	MMRF_2763_1_BM_CD138pos_pair
121	3	MMRF_1705_1_BM_CD138pos_pair
356	3	MMRF_2604_1_BM_CD138pos_pair
342	3	MMRF_2548_1_BM_CD138pos_pair
64	3	MMRF_1453_1_BM_CD138pos_pair
120	3	MMRF_1700_1_BM_CD138pos_pair
217	3	MMRF_2002_1_BM_CD138pos_pair
11	3	MMRF_1090_1_BM_CD138pos_pair
16	3	MMRF_1164_1_BM_CD138pos_pair
379	3	MMRF_2699_1_BM_CD138pos_pair
411	3	MMRF_2805_1_BM_CD138pos_pair
408	3	MMRF_2794_1_BM_CD138pos_pair
6	3	MMRF_1049_1_BM_CD138pos_pair
199	3	MMRF_1955_1_BM_CD138pos_pair
222	3	MMRF_2026_1_BM_CD138pos_pair
409	3	MMRF_2799_1_BM_CD138pos_pair
271	3	MMRF_2272_1_BM_CD138pos_pair
144	3	MMRF_1773_1_BM_CD138pos_pair
56	3	MMRF_1423_1_BM_CD138pos_pair
93	3	MMRF_1593_1_BM_CD138pos_pair
348	3	MMRF_2573_1_BM_CD138pos_pair
79	3	MMRF_1537_1_BM_CD138pos_pair
345	3	MMRF_2560_1_BM_CD138pos_pair
378	3	MMRF_2694_1_BM_CD138pos_pair
417	3	MMRF_2819_1_BM_CD138pos_pair
387	3	MMRF_2722_1_BM_CD138pos_pair
245	3	MMRF_2152_1_BM_CD138pos_pair
84	3	MMRF_1555_1_BM_CD138pos_pair
229	3	MMRF_2087_1_BM_CD138pos_pair
408	3	MMRF_2794_1_BM_CD138pos_pair
11	3	MMRF_1090_1_BM_CD138pos_pair
289	3	MMRF_2352_1_BM_CD138pos_pair
410	3	MMRF_2801_1_BM_CD138pos_pair
412	3	MMRF_2807_1_BM_CD138pos_pair
347	3	MMRF_2566_1_BM_CD138pos_pair
375	3	MMRF_2685_1_BM_CD138pos_pair
353	3	MMRF_2596_1_BM_CD138pos_pair
384	3	MMRF_2709_1_BM_CD138pos_pair
199	3	MMRF_1955_1_BM_CD138pos_pair
5	3	MMRF_1048_1_BM_CD138pos_pair
422	3	MMRF_2838_1_BM_CD138pos_pair
290	3	MMRF_2362_1_BM_CD138pos_pair
298	3	MMRF_2386_1_BM_CD138pos_pair
410	3	MMRF_2801_1_BM_CD138pos_pair
154	3	MMRF_1797_1_BM_CD138pos_pair
273	3	MMRF_2279_1_BM_CD138pos_pair
326	3	MMRF_2490_1_BM_CD138pos_pair
133	3	MMRF_1740_1_BM_CD138pos_pair
357	3	MMRF_2613_1_BM_CD138pos_pair
58	3	MMRF_1426_1_BM_CD138pos_pair
21	3	MMRF_1195_1_BM_CD138pos_pair
311	3	MMRF_2446_1_BM_CD138pos_pair
150	3	MMRF_1783_1_BM_CD138pos_pair
89	3	MMRF_1573_1_BM_CD138pos_pair
368	3	MMRF_2654_1_BM_CD138pos_pair
140	3	MMRF_1761_1_BM_CD138pos_pair
367	3	MMRF_2651_1_BM_CD138pos_pair
284	3	MMRF_2330_1_BM_CD138pos_pair
152	3	MMRF_1793_1_BM_CD138pos_pair
282	3	MMRF_2327_1_BM_CD138pos_pair
284	3	MMRF_2330_1_BM_CD138pos_pair
245	3	MMRF_2152_1_BM_CD138pos_pair
284	3	MMRF_2330_1_BM_CD138pos_pair
113	3	MMRF_1668_1_BM_CD138pos_pair
170	3	MMRF_1838_1_BM_CD138pos_pair
259	3	MMRF_2222_1_BM_CD138pos_pair
