cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_8q_MYC_del	-3.3350148109244535	0.15449071430943032	0.13140734221055672	0.017267889586842364	Del	3.3350148109244535	11
del_chr_9p	-4.3105580626275115	0.22145158684162966	0.20505616338915278	0.04204803014387892	Del	4.3105580626275115	11
del_chr_9q	-3.5929054485656073	0.22331783277344455	0.20709326078283458	0.042887618661667126	Del	3.5929054485656073	11
HyperDiploidy	0	0	0.07902067689218639	0.006244267376499321	Amp	0	11
amp_chr_10p	-2.335115103408981	0.14408776512268417	0.1236904170531223	0.015299319270775326	Amp	2.335115103408981	12
amp_chr_10q	-1.5233495779004294	0.12454346818221859	0.10023971606836286	0.010048000677466005	Amp	1.5233495779004294	12
amp_chr_11p	2.9361998142431998	1.5832866857891434	1.5795238862318841	2.4948957071770743	Amp	-2.9361998142431998	12
amp_chr_11q	1.0748601293036968	0.7347587207592283	0.7301232164709357	0.5330799112298649	Amp	-1.0748601293036968	12
amp_chr_12p	-3.1546254742520574	0.1595829315476496	0.14005916090710588	0.019616568554002577	Amp	3.1546254742520574	12
amp_chr_12q	-2.390314294529405	0.18878457554157738	0.173587265942714	0.030132538897466518	Amp	2.390314294529405	12
amp_chr_13q	-2.8860019666699457	0.1873861645486578	0.17136687379597373	0.029366605434605193	Amp	2.8860019666699457	12
amp_chr_14q	-3.297074121702808	0.14502327036004328	0.12408975450084775	0.015398267172080664	Amp	3.297074121702808	12
amp_chr_16p_BCMA	-2.67847538582664	0.11376110707222882	0.08546561370684368	0.0073043711262874254	Amp	2.67847538582664	12
amp_chr_16q	-2.5061145521109855	0.11523323816613233	0.088312415882686	0.007799082799036491	Amp	2.5061145521109855	12
amp_chr_17p	-1.9678047385634567	0.11091667297937191	0.08269718021528284	0.006838823615558968	Amp	1.9678047385634567	12
amp_chr_17q	-1.7082593198997817	0.10599091018906678	0.07689139934335215	0.005912287292978856	Amp	1.7082593198997817	12
amp_chr_18p	-1.5826965467937288	0.11397416714332011	0.08698136838995382	0.007565758446988859	Amp	1.5826965467937288	12
amp_chr_18q	-1.4842042932722632	0.11264377989564109	0.08507683805737654	0.007238068373841073	Amp	1.4842042932722632	12
amp_chr_19p	-3.231077508946711	0.19988267850426786	0.18399904147394128	0.03385564726332917	Amp	3.231077508946711	12
amp_chr_19q	-3.063505796700107	0.2046671705170309	0.1892043621866299	0.03579829067044943	Amp	3.063505796700107	12
amp_chr_1p	-2.984916304510705	0.14746562710051772	0.12733401351322893	0.016213950997387167	Amp	2.984916304510705	12
amp_chr_1q_MCL1	-0.49993447576892364	0.10152347320781045	0.07193571648352899	0.005174747305998664	Amp	0.49993447576892364	12
amp_chr_20p	-2.918718876534268	0.13867897690999872	0.11751195798053071	0.013809060268418015	Amp	2.918718876534268	12
amp_chr_20q	-3.2241835193194666	0.1346523775973779	0.1124593765217381	0.012647111367658058	Amp	3.2241835193194666	12
amp_chr_21q	-4.961700437401476	1.6642674448715813	1.6624078906228044	2.763599994804962	Amp	4.961700437401476	12
amp_chr_22q	-3.07643519908671	0.13090849008094632	0.10768860239131625	0.011596835084995004	Amp	3.07643519908671	12
amp_chr_2p	-1.0397464707699506	0.1428553343460356	0.12413245245270828	0.015408865751923882	Amp	1.0397464707699506	12
amp_chr_2q	-1.081577379070102	0.14124108741899558	0.12222307630597178	0.0149384803816954	Amp	1.081577379070102	12
amp_chr_3p	-4.8758775058773045	1.6546182651009906	1.652653170287119	2.731262501260065	Amp	4.8758775058773045	12
amp_chr_3q_TERC	1.465270310038517	0.8810550009424424	0.8766281711627915	0.7684769504762204	Amp	-1.465270310038517	12
amp_chr_4p	-2.18203976386539	0.12676469139678448	0.10364057658132352	0.010741369114109185	Amp	2.18203976386539	12
amp_chr_4q	-2.043898012227622	0.12353965376820611	0.09964507377720468	0.009929140728064563	Amp	2.043898012227622	12
amp_chr_5p	-4.57610810275424	0.455890669900561	0.448560222688976	0.20120627337878372	Amp	4.57610810275424	12
amp_chr_6p	-2.08491005559885	0.10681433751673586	0.07669866283874614	0.005882684881251659	Amp	2.08491005559885	12
amp_chr_6q	-3.3113856429106603	0.15507038067543522	0.13632022134622326	0.018583202747883307	Amp	3.3113856429106603	12
amp_chr_7q	-4.217779732157647	0.6924267141533438	0.6881570105485832	0.4735600711671629	Amp	4.217779732157647	12
amp_chr_8p	-1.7446656130322291	0.2498369946360736	0.24078811754546312	0.05797891755108776	Amp	1.7446656130322291	12
amp_chr_8q_MYC_amp	-2.660542193982937	0.2353528805126198	0.22436376184386705	0.05033909762873149	Amp	2.660542193982937	12
amp_chr_9p	-1.8594226209370195	0.380837047353632	0.37320288028462906	0.13928038985274316	Amp	1.8594226209370195	12
amp_chr_9q	-2.996788419691584	0.1691790376332708	0.15062985403291693	0.02268935292597786	Amp	2.996788419691584	12
del_chr_10p	-2.5590096572456313	0.1261668437115006	0.10148798050642574	0.01029981018727265	Del	2.5590096572456313	12
del_chr_10q	-3.3284981955286104	0.15436708686948966	0.13475996043172314	0.018160246935559586	Del	3.3284981955286104	12
del_chr_11p	-3.901324442287584	0.20852520420473744	0.19297631381144334	0.03723985769225265	Del	3.901324442287584	12
del_chr_11q_BIRC2	-2.226844322756717	0.17788533265280762	0.16020685943631915	0.025666237810448526	Del	2.226844322756717	12
del_chr_12p	-3.371925973831776	0.13263962094970969	0.1093174601064176	0.011950307084118204	Del	3.371925973831776	12
del_chr_12q	-3.750204805486752	0.1479866571672362	0.12730909917864144	0.016207606733677167	Del	3.750204805486752	12
del_chr_13q	-1.239906302344822	0.09492016032296272	0.061477053679701715	0.003779428129136926	Del	1.239906302344822	12
del_chr_14q_MAX	-1.2146437581870424	0.11645205430002921	0.09021420822501626	0.00813860336566659	Del	1.2146437581870424	12
del_chr_15q	-4.491640247491138	0.316945574402216	0.3067800282768067	0.09411398574951833	Del	4.491640247491138	12
del_chr_16p	-2.5080870067492325	0.1083063235187863	0.07815214766656914	0.006107758184897227	Del	2.5080870067492325	12
del_chr_16q_CYLD	-2.1035113120057756	0.10001948425603498	0.06693726943815106	0.004480598039835633	Del	2.1035113120057756	12
del_chr_17p	-2.7660873154712027	0.1483821661071085	0.12724089320071125	0.01619024490251481	Del	2.7660873154712027	12
del_chr_17q	-2.856716846966242	0.16319249154145157	0.14416693456952728	0.02078410502317436	Del	2.856716846966242	12
del_chr_18p	-2.8786148236196225	0.16166243784053225	0.14335223167467923	0.020549862326110904	Del	2.8786148236196225	12
del_chr_18q	-2.8753408680236614	0.16184337761054213	0.14356961271898527	0.020612233696279417	Del	2.8753408680236614	12
del_chr_19p	-3.458757480534373	0.2025750812249942	0.18681857539101643	0.03490118011112889	Del	3.458757480534373	12
del_chr_19q	-2.792705444075484	0.23452744943874587	0.22091210756626917	0.04880215926937088	Del	2.792705444075484	12
del_chr_1p_CDKN2C	-3.4114924391280805	0.24780627359330254	0.23665055830758844	0.056003486747293316	Del	3.4114924391280805	12
del_chr_1p_EVI5	-1.2358896349613715	0.13331280703801332	0.1115613485493776	0.012445934490155715	Del	1.2358896349613715	12
del_chr_1p_TENT5C	-2.023786863152494	0.12829911774826733	0.1046912181487131	0.010960251157461435	Del	2.023786863152494	12
del_chr_1q	-2.1761789197381374	0.17201917374380604	0.1540359933128975	0.023727087235891006	Del	2.1761789197381374	12
del_chr_20p	-2.1513531360770415	0.158364602122021	0.13876973913716892	0.019257040500197914	Del	2.1513531360770415	12
del_chr_20q	-1.678264117390791	0.18431907648703194	0.1684504394841895	0.028375550562416592	Del	1.678264117390791	12
del_chr_21q	-1.5062031050230154	0.16284097089828703	0.1439791049178504	0.020729982652945372	Del	1.5062031050230154	12
del_chr_22q_XBP1	-2.041363879967334	0.10148037581162646	0.06855452909722529	0.004699723459742308	Del	2.041363879967334	12
del_chr_2p	-7.992291895876428	1.4243028403833482	1.422046968099572	2.022217579481185	Del	7.992291895876428	12
del_chr_2q_SP140	-0.35222452685582933	0.25217199633676973	0.24152570053730824	0.058334664020037494	Del	0.35222452685582933	12
del_chr_3p	-4.383138660652743	0.2568508021537881	0.24431721592237107	0.05969090199605849	Del	4.383138660652743	12
del_chr_3q_BCL6	-3.4047021855410478	0.301987261477304	0.29203915989302187	0.08528687091102201	Del	3.4047021855410478	12
del_chr_4p_NSD2	-2.5671362071306003	0.12548736244172445	0.10078738600519563	0.010158097177760304	Del	2.5671362071306003	12
del_chr_4q	-2.735167392882606	0.12898446518739273	0.10514201360899178	0.011054843025753413	Del	2.735167392882606	12
del_chr_5p	-2.4986899857002203	0.21630634562357076	0.20249521253441766	0.04100431109935898	Del	2.4986899857002203	12
del_chr_5q	-2.326356227740576	0.2525231723608246	0.2402634333455593	0.057726517402996023	Del	2.326356227740576	12
del_chr_6p	-4.7259832157440735	0.29047817028903067	0.27916539891972997	0.07793331995401198	Del	4.7259832157440735	12
del_chr_6q	-1.8395301803564428	0.10443781043858426	0.07293089826856458	0.005318915922259716	Del	1.8395301803564428	12
del_chr_7p	-3.150328531865953	0.1671619592709124	0.1484826096211748	0.02204708535991419	Del	3.150328531865953	12
del_chr_7q	-1.115428355968798	0.24369946071081425	0.23089074734925208	0.05331053721149616	Del	1.115428355968798	12
del_chr_8p	-1.8829492964665895	0.10119033170052867	0.0693365123785427	0.004807551948819805	Del	1.8829492964665895	12
del_chr_8q_MYC_del	-3.2854325530011925	0.13006886730042433	0.10590449243505357	0.011215761517926318	Del	3.2854325530011925	12
del_chr_9p	-3.351214998554871	0.18019976968940818	0.1623442996063511	0.02635567161467669	Del	3.351214998554871	12
del_chr_9q	-3.2036428972100324	0.21008508084026037	0.1946580886354742	0.03789177147121613	Del	3.2036428972100324	12
HyperDiploidy	0	0	0.0741936139389136	0.005504692349316556	Amp	0	12
amp_chr_10p	-2.6550580553466907	0.17378717688796855	0.153735035811847	0.023634461236069878	Amp	2.6550580553466907	13
amp_chr_10q	-1.3635375698900778	0.16623421841458472	0.14551055824069417	0.021173322559518454	Amp	1.3635375698900778	13
amp_chr_11p	3.869063022052966	1.8377941583771482	1.8315258257973894	3.354486850562809	Amp	-3.869063022052966	13
amp_chr_11q	3.819476323637661	1.9914308732140122	1.9843942483352748	3.9378205328261204	Amp	-3.819476323637661	13
amp_chr_12p	-1.8589450468681628	0.12969482365277862	0.09931651938346064	0.009863771022445313	Amp	1.8589450468681628	13
amp_chr_12q	-0.8487297387139671	0.15313555962317715	0.13085053273935465	0.017121861918172922	Amp	0.8487297387139671	13
amp_chr_13q	-6.346564895930754	0.3244528720635168	0.31220828563989156	0.09747401362220012	Amp	6.346564895930754	13
amp_chr_14q	-2.5876753788342803	0.19609964535389934	0.17872548617337505	0.03194279940790928	Amp	2.5876753788342803	13
amp_chr_16p_BCMA	-2.45657810982136	0.1378565015516555	0.11116550611020226	0.012357769748737415	Amp	2.45657810982136	13
amp_chr_16q	-2.6340593509714076	0.13893482401748003	0.11376589768901506	0.012942679476987443	Amp	2.6340593509714076	13
amp_chr_17p	-1.8659627866349884	0.13142076836466016	0.10335529264268907	0.010682316517255897	Amp	1.8659627866349884	13
amp_chr_17q	-1.364944741731742	0.12564633698045047	0.09717917083995643	0.009443791245141438	Amp	1.364944741731742	13
amp_chr_18p	-1.020091928509655	0.14850493004929508	0.1248268422843398	0.015581740554679441	Amp	1.020091928509655	13
amp_chr_18q	-0.663564531792015	0.15357075581513988	0.13036079677024356	0.01699393733457274	Amp	0.663564531792015	13
amp_chr_19p	-3.958346655960584	0.2863364866760429	0.27301770232514533	0.07453866578290165	Amp	3.958346655960584	13
amp_chr_19q	-2.9871954704003185	0.27913231455256043	0.2658576555559078	0.07068029301768372	Amp	2.9871954704003185	13
amp_chr_1p	-2.4462369434184588	0.1479998609136756	0.12407033034217291	0.01539344687121591	Amp	2.4462369434184588	13
amp_chr_1q_MCL1	-0.15304707980734633	0.11936210345806327	0.09273996148740897	0.0086007004566861	Amp	0.15304707980734633	13
amp_chr_20p	-2.6494734389981183	0.15328048416057155	0.1300602244656537	0.01691566198805623	Amp	2.6494734389981183	13
amp_chr_20q	-2.8023750488098296	0.15249344868803197	0.12923376209355003	0.01670136526485229	Amp	2.8023750488098296	13
amp_chr_21q	-2.5879990205234766	0.4740468742696701	0.46634892449494286	0.2174813193775899	Amp	2.5879990205234766	13
amp_chr_22q	-2.648814502666494	0.15447948036165496	0.13057771055401027	0.017050538493526887	Amp	2.648814502666494	13
amp_chr_2p	-1.4612005127686152	0.18009443641034248	0.16169381823087406	0.026144890854078937	Amp	1.4612005127686152	13
amp_chr_2q	-1.8020552509512007	0.1754690476512762	0.15630725597821243	0.02443195827143843	Amp	1.8020552509512007	13
amp_chr_3p	-4.629469271615746	1.6600388441918075	1.657463372448857	2.7471848310095384	Amp	4.629469271615746	13
amp_chr_3q_TERC	2.77481323519164	1.2247051306264	1.2200980277973705	1.4886391974350333	Amp	-2.77481323519164	13
amp_chr_4p	-1.981500881619903	0.14828759043907938	0.1251595362233566	0.015664909507645715	Amp	1.981500881619903	13
amp_chr_4q	-1.2824645972450703	0.13676084005014025	0.11277599544627186	0.01271842514889753	Amp	1.2824645972450703	13
amp_chr_5p	-4.936385525834212	0.31986594759165526	0.3074316925770226	0.09451424560077291	Amp	4.936385525834212	13
amp_chr_6p	-2.3759029407843126	0.12697755931205876	0.09638249120796581	0.009289584611453608	Amp	2.3759029407843126	13
amp_chr_6q	-1.7229898078641073	0.1920296412512735	0.17449908018515892	0.03044992898546652	Amp	1.7229898078641073	13
amp_chr_7q	-2.8568697941515095	0.773829702919008	0.7690228990638472	0.5913962192845642	Amp	2.8568697941515095	13
amp_chr_8p	-9.236762710864816	1.4491676716430177	1.446228503545863	2.0915768844685068	Amp	9.236762710864816	13
amp_chr_8q_MYC_amp	-4.026463089720222	0.1762632328999244	0.1552252395878338	0.0240948750051004	Amp	4.026463089720222	13
amp_chr_9p	-2.3770401429880446	0.45885729237052375	0.4507929919461658	0.20321432158777591	Amp	2.3770401429880446	13
amp_chr_9q	-1.6567023087537573	0.20649710583716285	0.18866843137855374	0.03559577699884404	Amp	1.6567023087537573	13
del_chr_10p	-3.0006083805911374	0.1556361137596605	0.130963656374895	0.017151479291081573	Del	3.0006083805911374	13
del_chr_10q	-3.7573953054812095	0.19708392984175319	0.17790212078280135	0.03164916457901844	Del	3.7573953054812095	13
del_chr_11p	-8.980328552385282	1.4263733539652714	1.4233454174193767	2.0259121772887396	Del	8.980328552385282	13
del_chr_11q_BIRC2	-2.6618444938724046	0.23183934809730494	0.21620661848670047	0.04674530187745365	Del	2.6618444938724046	13
del_chr_12p	-2.72201383643202	0.20345401874232502	0.18717433828526941	0.035034232912528475	Del	2.72201383643202	13
del_chr_12q	-3.9520733273558997	0.17851692813559758	0.15691413878346475	0.024622046950156438	Del	3.9520733273558997	13
del_chr_13q	0.13164117966412314	0.11636679188319955	0.09339354881508803	0.008722354960276232	Del	-0.13164117966412314	13
del_chr_14q_MAX	-1.8591843478423717	0.1186438523948506	0.08382487457888706	0.007026609598166146	Del	1.8591843478423717	13
del_chr_15q	-5.616856520379024	0.33040098889006025	0.3182862479793699	0.10130613565278493	Del	5.616856520379024	13
del_chr_16p	-2.4630258546123422	0.13034377719558735	0.10012346689955264	0.010024708623985813	Del	2.4630258546123422	13
del_chr_16q_CYLD	-2.069453452577215	0.11674156268299145	0.08241114170581856	0.006791596277256507	Del	2.069453452577215	13
del_chr_17p	-1.5996893736359639	0.15323462432099375	0.13189110833786585	0.01739526445859067	Del	1.5996893736359639	13
del_chr_17q	-2.215029402238377	0.1583291670097781	0.13521944145586176	0.018284297347635224	Del	2.215029402238377	13
del_chr_18p	-2.602845017101811	0.23293258629026778	0.21776634039567827	0.047422179009326416	Del	2.602845017101811	13
del_chr_18q	-2.5445383856531163	0.20624856295903993	0.18916560154931808	0.03578362480951537	Del	2.5445383856531163	13
del_chr_19p	-2.191181644659653	0.17671837573319893	0.15460217006625612	0.023901830989195582	Del	2.191181644659653	13
del_chr_19q	-1.9513695231716366	0.18649822302729613	0.16580495599479117	0.02749128343243464	Del	1.9513695231716366	13
del_chr_1p_CDKN2C	-2.4773553622952296	0.23929673529420337	0.22639451306601574	0.05125447554639837	Del	2.4773553622952296	13
del_chr_1p_EVI5	-1.0706475280085608	0.16999005910451873	0.15024286604562537	0.022572918797603727	Del	1.0706475280085608	13
del_chr_1p_TENT5C	-1.6328893761925707	0.1835880949188487	0.16425517434798342	0.02697976230008643	Del	1.6328893761925707	13
del_chr_1q	-9.204026652086872	1.4276097689001006	1.424435037376542	2.0290151757059105	Del	9.204026652086872	13
del_chr_20p	-1.5973262639480912	0.12910084775323352	0.10067082018229484	0.01013461403617594	Del	1.5973262639480912	13
del_chr_20q	-1.689783560981029	0.13303043537137763	0.10643636886881443	0.011328700617978329	Del	1.689783560981029	13
del_chr_21q	-0.5950837904169878	0.19482183277003523	0.17898439400330818	0.032035413296731464	Del	0.5950837904169878	13
del_chr_22q_XBP1	-1.5814103219466464	0.11354942975651568	0.07970494956397374	0.006352878984995597	Del	1.5814103219466464	13
del_chr_2p	-9.04381459632441	1.4648886116579865	1.4619567944676322	2.1373176688900744	Del	9.04381459632441	13
del_chr_2q_SP140	-6.493931643057545	0.47117546794013326	0.4629432504255841	0.2143164531146051	Del	6.493931643057545	13
del_chr_3p	-3.756209462077536	0.207064259204425	0.18825631971402149	0.035440441912267875	Del	3.756209462077536	13
del_chr_3q_BCL6	-1.7674983050090916	0.23420691319919226	0.21975074818189017	0.04829039132650051	Del	1.7674983050090916	13
del_chr_4p_NSD2	-2.501479835628874	0.14384378775938247	0.11783506275501662	0.013885102014478706	Del	2.501479835628874	13
del_chr_4q	-2.4772383685960437	0.16877941602730961	0.14749931736320546	0.021756048622611605	Del	2.4772383685960437	13
del_chr_5p	-4.833183458736547	0.2360395157730058	0.22031902102997683	0.04854047102760737	Del	4.833183458736547	13
del_chr_5q	-4.8988416045784176	0.24650700935708092	0.23148972563574918	0.053587493074914436	Del	4.8988416045784176	13
