cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_7q	-4.770272743977179	0.30948411733853687	0.2738511735635356	0.07499446526212569	Del	4.770272743977179	11
del_chr_8p	-3.9345647934754777	0.17339908428549258	0.09864737824398995	0.00973130523441282	Del	3.9345647934754777	11
del_chr_8q_MYC_del	-7.722330586126939	0.45043680388167434	0.426672658868433	0.18204955782585816	Del	7.722330586126939	11
del_chr_9p	-2.5555856200418683	0.27665535490513	0.2365787433572634	0.055969501808501895	Del	2.5555856200418683	11
del_chr_9q	-4.313826054374156	0.28985251393227585	0.2518111328292912	0.06340884661677092	Del	4.313826054374156	11
HyperDiploidy	0	0	0.14106001737791318	0.01989792850265717	Amp	0	11
amp_chr_10p	-3.8843506863719095	0.1638408181730229	0.1318555747960282	0.01738589260479098	Amp	3.8843506863719095	12
amp_chr_10q	-3.387370277153707	0.15120145314351896	0.11612528043449202	0.013485080755989417	Amp	3.387370277153707	12
amp_chr_11p	-5.7081797522908575	1.487192992343773	1.4837921956044677	2.201639279736727	Amp	5.7081797522908575	12
amp_chr_11q	-2.3482575330882027	0.24892558200426165	0.22898752094683753	0.05243528474937835	Amp	2.3482575330882027	12
amp_chr_12p	-3.220256653163343	0.15333833921739512	0.11873492545967311	0.014097982523914131	Amp	3.220256653163343	12
amp_chr_12q	-4.477817327761334	0.18080546158739122	0.15206218799742077	0.023122909018562936	Amp	4.477817327761334	12
amp_chr_13q	-4.874893131973814	0.1942993687620078	0.16783914810474132	0.02816997963652529	Amp	4.874893131973814	12
amp_chr_14q	-2.672245265218547	0.14085965868632047	0.10345893931911551	0.010703752125036426	Amp	2.672245265218547	12
amp_chr_15q	-5.164717530256712	0.3906951258316309	0.3774390351402841	0.1424602252476286	Amp	5.164717530256712	12
amp_chr_16p_BCMA	-2.923430412820792	0.13853538291176073	0.0991032835920343	0.009821460818723173	Amp	2.923430412820792	12
amp_chr_16q	-4.023622245784588	0.14299621230004608	0.10454974105597856	0.01093064835487217	Amp	4.023622245784588	12
amp_chr_17p	-1.9394755119313387	0.1464272286274948	0.11246628000938386	0.012648664139149134	Amp	1.9394755119313387	12
amp_chr_17q	-2.197060489949299	0.13673031371208194	0.09828878539991272	0.009660685335390095	Amp	2.197060489949299	12
amp_chr_18p	-2.8887754037473146	0.12175377057085024	0.07453345909634916	0.005555236524867154	Amp	2.8887754037473146	12
amp_chr_18q	-2.979561111641934	0.12084469253800337	0.0728751315531413	0.005310784798887651	Amp	2.979561111641934	12
amp_chr_19p	-1.4001379436194197	0.3800469615015528	0.36681660691424167	0.13455442310807728	Amp	1.4001379436194197	12
amp_chr_19q	-2.4558218893426362	0.708368663443615	0.7015814810270675	0.49221657452013345	Amp	2.4558218893426362	12
amp_chr_1p	-2.8637041338911144	0.15286654983580944	0.11846961093141024	0.014035048714239719	Amp	2.8637041338911144	12
amp_chr_1q_MCL1	-1.14167367867763	0.13079051803249053	0.09144617819800441	0.008362403507021178	Amp	1.14167367867763	12
amp_chr_20p	-0.7477134637569101	0.1993312086887196	0.17851366106797384	0.03186712718789144	Amp	0.7477134637569101	12
amp_chr_20q	-1.15274461488518	0.17312718402061691	0.14814347108621712	0.02194648802547285	Amp	1.15274461488518	12
amp_chr_21q	-4.049228232844133	0.3261883877451147	0.3104455855834534	0.09637646160825329	Amp	4.049228232844133	12
amp_chr_22q	-1.5702951034929067	0.1555426387071027	0.1261691522717251	0.015918654984965752	Amp	1.5702951034929067	12
amp_chr_2p	-1.961585018322452	0.1399233642271529	0.10030801453357671	0.010061697779668236	Amp	1.961585018322452	12
amp_chr_2q	-2.604084673317713	0.136234527631122	0.09509072989812443	0.009042246912558057	Amp	2.604084673317713	12
amp_chr_3p	-2.8134652238498847	0.4238780950127986	0.41194178385246344	0.1696960332835497	Amp	2.8134652238498847	12
amp_chr_3q_TERC	-2.29904037973838	0.2958390957790673	0.2785052118450346	0.0775651530248476	Amp	2.29904037973838	12
amp_chr_4p	-2.3152655205691195	0.14044025107666988	0.10164633078465933	0.010331976561984384	Amp	2.3152655205691195	12
amp_chr_4q	-2.5430431104585702	0.13324248642734585	0.09197201526230575	0.008458851591409803	Amp	2.5430431104585702	12
amp_chr_5p	-3.293800659856399	0.36537435139844976	0.35162517790198494	0.12364026573460254	Amp	3.293800659856399	12
amp_chr_5q	-3.2938006598560476	0.3653743513984348	0.3516251779019697	0.12364026573459182	Amp	3.2938006598560476	12
amp_chr_6p	-1.771543905887335	0.12126682311986468	0.07953449302061422	0.006325735580046132	Amp	1.771543905887335	12
amp_chr_6q	-4.368092413423637	0.15814475697447253	0.1251010583995348	0.01565027481268382	Amp	4.368092413423637	12
amp_chr_7q	-1.9715018562589974	1.568505592876069	1.5646419686458544	2.448104490047975	Amp	1.9715018562589974	12
amp_chr_8p	-4.804715200315213	0.2790284102148726	0.26124412011368764	0.06824849029397485	Amp	4.804715200315213	12
amp_chr_8q_MYC_amp	-2.9092726585552775	0.20063099693727746	0.17674443682277916	0.031238595947801373	Amp	2.9092726585552775	12
amp_chr_9p	-1.95652197725477	0.33566237912565583	0.3206851393145403	0.1028389585771861	Amp	1.95652197725477	12
amp_chr_9q	-3.8228417533106787	0.2248509601933708	0.2018957966911665	0.040761912721560836	Amp	3.8228417533106787	12
del_chr_10p	-3.8660452109623242	0.15747395533005257	0.12328146040813957	0.015198318480363685	Del	3.8660452109623242	12
del_chr_10q	-4.427674219177164	0.20148253483496703	0.1759735362466426	0.030966685459148442	Del	4.427674219177164	12
del_chr_11p	-4.331080410127426	0.18159862152828163	0.15243355838313352	0.023235989721344174	Del	4.331080410127426	12
del_chr_11q_BIRC2	-3.4346901757885253	0.18159273618756683	0.15237011090433633	0.02321665069699975	Del	3.4346901757885253	12
del_chr_12p	-4.677919184725262	0.17379371796059917	0.14337549756910592	0.020556533303188698	Del	4.677919184725262	12
del_chr_12q	-5.021416342061318	0.20064310346505446	0.1748950326775752	0.0305882724552901	Del	5.021416342061318	12
del_chr_13q	-1.3706501235835609	0.11464694981287978	0.07024002473572187	0.00493366107487482	Del	1.3706501235835609	12
del_chr_14q_MAX	-1.6437814500729286	0.1672765094078939	0.13757208086322031	0.018926077433036426	Del	1.6437814500729286	12
del_chr_15q	-5.132132342434914	0.397292873864893	0.38431032026732637	0.14769442226397494	Del	5.132132342434914	12
del_chr_16p	-2.7082646267152928	0.14515825373172705	0.10812335074175429	0.011690658975624418	Del	2.7082646267152928	12
del_chr_16q_CYLD	-1.6419230758256094	0.13209435424491012	0.09099209887111459	0.008279562056970693	Del	1.6419230758256094	12
del_chr_17p	-2.438819009859865	0.16028978174135222	0.12813221859316606	0.016417865441606894	Del	2.438819009859865	12
del_chr_17q	-2.2347383512479535	0.174168275470635	0.14581863595744243	0.021263074592489124	Del	2.2347383512479535	12
del_chr_18p	-8.199202888994373	1.441834399398832	1.4382298429426232	2.0685050811307626	Del	8.199202888994373	12
del_chr_18q	-8.19920288899437	1.441834399398805	1.4382298429425968	2.0685050811306867	Del	8.19920288899437	12
del_chr_19p	-1.6753986607859208	0.18721562513259665	0.1626083183169817	0.026441465185876846	Del	1.6753986607859208	12
del_chr_19q	-2.216603089904676	0.17082019465942927	0.1413911157015069	0.019991447599316908	Del	2.216603089904676	12
del_chr_1p_CDKN2C	-2.837205003853871	0.1877900338437253	0.1607554238759523	0.025842306305537088	Del	2.837205003853871	12
del_chr_1p_EVI5	-2.212216356373878	0.16302745421391504	0.13089506829800673	0.01713351890473985	Del	2.212216356373878	12
del_chr_1p_TENT5C	-2.659535725153969	0.17549382117506235	0.14595758158979766	0.02130361562354244	Del	2.659535725153969	12
del_chr_1q	-5.214196088988095	0.4100284176153525	0.39807653719233504	0.15846492946304053	Del	5.214196088988095	12
del_chr_20p	-2.8504107275233848	0.1360378698364394	0.09553480788616456	0.009126899517846369	Del	2.8504107275233848	12
del_chr_20q	-2.988935650549927	0.15997547108438911	0.12720056230564447	0.01617998305087214	Del	2.988935650549927	12
del_chr_21q	-4.477760350243153	0.22793224270198514	0.20522620033815356	0.042117793305235934	Del	4.477760350243153	12
del_chr_22q_XBP1	-1.947274860375462	0.14087256997391645	0.1065961305536998	0.011362735049021412	Del	1.947274860375462	12
del_chr_2p	-4.07316489247984	0.2168027094686324	0.193402180605387	0.037404403462918734	Del	4.07316489247984	12
del_chr_2q_SP140	-3.455561722765167	0.16950337203258772	0.13862704937530174	0.019217458818502346	Del	3.455561722765167	12
del_chr_3p	-3.3201331244092858	0.6662400852394258	0.6584680320758189	0.4335801492658017	Del	3.3201331244092858	12
del_chr_3q_BCL6	-3.2863640878935945	0.3898395481672825	0.3772809736807282	0.14234093310147836	Del	3.2863640878935945	12
del_chr_4p_NSD2	-0.822781204959256	0.22207936860913707	0.2054426651343505	0.042206688657504876	Del	0.822781204959256	12
del_chr_4q	-3.343962459164483	0.223474695965043	0.20141728962443606	0.04056892455965396	Del	3.343962459164483	12
del_chr_5p	-2.813195637869194	0.25220702244390725	0.23292975132138116	0.054256269050640474	Del	2.813195637869194	12
del_chr_5q	-7.16459266339316	1.460564991698966	1.457349196306545	2.1238666799753325	Del	7.16459266339316	12
del_chr_6p	-4.056567679568006	0.2430010176975363	0.2222610357559842	0.04939996801532288	Del	4.056567679568006	12
del_chr_6q	-2.169196829171624	0.12891778004325444	0.08696124185633874	0.007562257585196642	Del	2.169196829171624	12
del_chr_7p	-2.686889611738693	0.17913023514102921	0.1505059013631972	0.02265202634514844	Del	2.686889611738693	12
del_chr_7q	-2.928805646403437	0.21737114886294762	0.1942166932782642	0.037720123947943364	Del	2.928805646403437	12
del_chr_8p	-2.417312470563425	0.12678898703726196	0.08241787045574721	0.0067927053704603295	Del	2.417312470563425	12
del_chr_8q_MYC_del	-3.1915091265215443	0.14522402585047145	0.10777834408873715	0.011616171454510224	Del	3.1915091265215443	12
del_chr_9p	-2.0019636895774906	0.19969651136288064	0.17437127580164133	0.030405341824692067	Del	2.0019636895774906	12
del_chr_9q	-4.308443280956385	0.22546591942722516	0.202987586314316	0.04120396019771188	Del	4.308443280956385	12
HyperDiploidy	0	0	0.09572707620957294	0.009163673119633385	Amp	0	12
amp_chr_10p	-3.7134399922083503	0.20685330910700453	0.19068667279925644	0.03636140718325069	Amp	3.7134399922083503	13
amp_chr_10q	-2.5394344985557185	0.18306524210792727	0.1647319173302065	0.02713660458728599	Amp	2.5394344985557185	13
amp_chr_11p	-5.2043224481363906	1.4802595857132992	1.4780992778940871	2.1847774753110216	Amp	5.2043224481363906	13
amp_chr_11q	-1.5095096779031214	0.1831654786975259	0.16472618234266387	0.027134715149188544	Amp	1.5095096779031214	13
amp_chr_12p	-2.824820754806859	0.14265010584464993	0.11804412647525399	0.013934415795305759	Amp	2.824820754806859	13
amp_chr_12q	-4.326299958462858	0.18761967309318844	0.16923052336191716	0.028638970037348385	Amp	4.326299958462858	13
amp_chr_13q	-4.0473517032761634	0.211028337206657	0.1947379712247389	0.03792287743672724	Amp	4.0473517032761634	13
amp_chr_14q	-2.0981253367707837	0.11901918297480281	0.08849400703803388	0.00783118928164759	Amp	2.0981253367707837	13
amp_chr_15q	-4.082402373346265	0.5057383239924923	0.4986960408682948	0.24869774117771196	Amp	4.082402373346265	13
amp_chr_16p_BCMA	-2.09729836371539	0.12444893974841527	0.09670755271481743	0.009352350752089192	Amp	2.09729836371539	13
amp_chr_16q	-2.8379408069501957	0.12036383502183766	0.09131105446420594	0.008337708667365183	Amp	2.8379408069501957	13
amp_chr_17p	-1.471093433286378	0.13216745289268061	0.1054571987179358	0.0111212207614342	Amp	1.471093433286378	13
amp_chr_17q	-1.9414109183997166	0.12297571924162985	0.09346477312061381	0.008735663814487813	Amp	1.9414109183997166	13
amp_chr_18p	-2.6230580704790043	0.11435938740643374	0.08209202204227604	0.006739100082989537	Amp	2.6230580704790043	13
amp_chr_18q	-2.626696858625225	0.11409091394567551	0.08196352256511275	0.006718019031281746	Amp	2.626696858625225	13
amp_chr_19p	-1.0627770475595313	0.24294641286946422	0.22915526679733014	0.05251213630095556	Amp	1.0627770475595313	13
amp_chr_19q	-3.4286435137520024	0.5139032869194968	0.5079468688220841	0.2580100215461595	Amp	3.4286435137520024	13
amp_chr_1p	-3.0067212422442378	0.13747913929241054	0.11153425073185852	0.012439889086317083	Amp	3.0067212422442378	13
amp_chr_1q_MCL1	-1.1019716173577774	0.10249526343725782	0.06686218436995713	0.004470551698722139	Amp	1.1019716173577774	13
amp_chr_20p	-0.3637866937306772	0.18021835086368915	0.16178242405255933	0.026173552732322122	Amp	0.3637866937306772	13
amp_chr_20q	-1.1078226012455368	0.14771978703274136	0.1254515780641622	0.015738098438788584	Amp	1.1078226012455368	13
amp_chr_21q	-3.843131589829318	0.26010665689706214	0.2466530135115796	0.060837709074343466	Amp	3.843131589829318	13
amp_chr_22q	-2.394238547369895	0.13022348379234233	0.10252954676169437	0.010512307959158473	Amp	2.394238547369895	13
amp_chr_2p	-3.130459828570876	0.1380293259341689	0.1113792895026128	0.012405346130106834	Amp	3.130459828570876	13
amp_chr_2q	-4.1744846064988534	0.16697629336613104	0.1455796830701939	0.021193444122818098	Amp	4.1744846064988534	13
amp_chr_3q_TERC	-0.7797293547194338	0.45831517049252707	0.4509991598419335	0.2034002421781299	Amp	0.7797293547194338	13
amp_chr_4p	-1.857508220073905	0.12629540150120785	0.09822575612341103	0.00964829916601582	Amp	1.857508220073905	13
amp_chr_4q	-2.0108017059206436	0.11576072045073964	0.08501185626082688	0.007227015704911492	Amp	2.0108017059206436	13
amp_chr_5p	-2.5075865268980984	0.1992622429492068	0.18153348165107275	0.03295440496036037	Amp	2.5075865268980984	13
amp_chr_5q	-2.01262415601844	0.19835047728677732	0.1807257662272519	0.0326618025784273	Amp	2.01262415601844	13
amp_chr_6p	-1.4537652995467303	0.10604714494688074	0.07360694102356222	0.005417981766846167	Amp	1.4537652995467303	13
amp_chr_6q	-2.9510306462442473	0.13616206770287786	0.11151996327243058	0.012436702208284266	Amp	2.9510306462442473	13
amp_chr_8p	-4.55334176777145	0.23193644823463028	0.21728893836192725	0.04721448273445342	Amp	4.55334176777145	13
amp_chr_8q_MYC_amp	-2.6311556947685375	0.14905982379369165	0.12645868355807585	0.015991798647241564	Amp	2.6311556947685375	13
amp_chr_9p	-2.324122452550284	0.2295182850137177	0.21488130262899058	0.04617397421953183	Amp	2.324122452550284	13
amp_chr_9q	-2.986053847772017	0.19760740300464325	0.18008138511701233	0.03242930526566171	Amp	2.986053847772017	13
del_chr_10p	-3.8014357511983503	0.18900621890721309	0.1707235496132111	0.029146530392534554	Del	3.8014357511983503	13
del_chr_10q	-4.266517443510424	0.18472895829211308	0.16583469759114353	0.027501146925146026	Del	4.266517443510424	13
del_chr_11p	-2.730851324161627	0.15672733570849529	0.13358180131757413	0.017844097643247854	Del	2.730851324161627	13
del_chr_11q_BIRC2	-2.2660424521678344	0.1444336159956748	0.11937133316758954	0.014249515182207661	Del	2.2660424521678344	13
del_chr_12p	-4.033619633621889	0.17163271684464132	0.15104809451968335	0.022815526858027197	Del	4.033619633621889	13
del_chr_12q	-3.753642059582527	0.14655915229773814	0.12203519233486405	0.014892588168207262	Del	3.753642059582527	13
del_chr_13q	-0.43276524916292525	0.10047515658385262	0.06601884588890299	0.0043584880125027235	Del	0.43276524916292525	13
del_chr_14q_MAX	-1.4124838394096941	0.12849220271698197	0.10058651921638034	0.010117647848067252	Del	1.4124838394096941	13
del_chr_15q	-5.07023170847248	0.3725589591304139	0.36338948109799174	0.1320519149726677	Del	5.07023170847248	13
del_chr_16p	-2.544620410097868	0.11760351446483137	0.0867585868701762	0.007527052395709909	Del	2.544620410097868	13
del_chr_16q_CYLD	-1.2325831060958437	0.10431350508947886	0.07019323348131894	0.004927090026562954	Del	1.2325831060958437	13
del_chr_17p	-2.0388541225692203	0.12547516566085173	0.09836891625058711	0.00967644368431502	Del	2.0388541225692203	13
del_chr_17q	-1.9192977619026474	0.13111352037118304	0.10643964266801621	0.011329397531294976	Del	1.9192977619026474	13
del_chr_18p	-8.27981545351335	1.4249435662948586	1.4224780905176155	2.023443918002642	Del	8.27981545351335	13
del_chr_18q	-8.27981545351337	1.4249435662948486	1.4224780905176055	2.023443918002613	Del	8.27981545351337	13
del_chr_19p	-1.111268148102242	0.14727301882138677	0.12553324040531647	0.01575859444665898	Del	1.111268148102242	13
del_chr_19q	-1.5975912725612913	0.135018017133332	0.10945664989739214	0.011980758206760273	Del	1.5975912725612913	13
del_chr_1p_CDKN2C	-2.1158498389999068	0.1377790555023822	0.11327501608469291	0.012831229268987438	Del	2.1158498389999068	13
del_chr_1p_EVI5	-1.6259686509334332	0.12708441555941447	0.1001622102249893	0.010032468357154952	Del	1.6259686509334332	13
del_chr_1p_TENT5C	-1.9154259864948735	0.13302433160862315	0.10745582363976146	0.011546754034099516	Del	1.9154259864948735	13
del_chr_1q	-4.828330054627849	0.3905663527695745	0.38172225367453716	0.14571187895036772	Del	4.828330054627849	13
del_chr_20p	-2.6073052224311293	0.1335565726552778	0.10692090097190986	0.011432079064644954	Del	2.6073052224311293	13
del_chr_20q	-3.051301510158817	0.15458579416820356	0.13193694845307447	0.01740735836710923	Del	3.051301510158817	13
del_chr_21q	-4.025583917801293	0.19423793665764774	0.17629619737321794	0.03108034920825662	Del	4.025583917801293	13
del_chr_22q_XBP1	-1.5676417245187868	0.11876783427126719	0.09094815452989274	0.008271566812393251	Del	1.5676417245187868	13
del_chr_2p	-2.571692833389261	0.14273629151497683	0.11825867005581818	0.013985113043370866	Del	2.571692833389261	13
del_chr_2q_SP140	-3.307984656672153	0.16301621024392127	0.14161432990467512	0.02005461843435016	Del	3.307984656672153	13
del_chr_3p	-3.1305958354317425	0.43324318125495886	0.42548256385169186	0.18103541214180904	Del	3.1305958354317425	13
del_chr_3q_BCL6	-3.19252472055416	0.36767195438371375	0.358658600656775	0.128635991825076	Del	3.19252472055416	13
