cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_4p_NSD2	-2.820564589704181	0.06835986762655759	0.05528647410317791	0.003056594218761362	Del	2.820564589704181	11
del_chr_4q	-2.910458875161052	0.07074849993661009	0.058098163305422335	0.003375396579463522	Del	2.910458875161052	11
del_chr_5p	-2.7404697332212997	0.12250171270109805	0.11562770271627329	0.013369765635442874	Del	2.7404697332212997	11
del_chr_5q	-4.254599412494784	0.13344341564505682	0.1269449383994644	0.01611501738524381	Del	4.254599412494784	11
del_chr_6p	-3.3909458433302326	0.11432101634255365	0.10670452487380765	0.011385855628545036	Del	3.3909458433302326	11
del_chr_6q	-1.711602580925207	0.05577106996439895	0.039306488832451025	0.001545000064335597	Del	1.711602580925207	11
del_chr_7p	-2.8537073971554334	0.07891754322643475	0.06779669639668286	0.0045963920423039905	Del	2.8537073971554334	11
del_chr_7q	-3.346634169330573	0.09865120688914572	0.09003067411216036	0.00810552228109002	Del	3.346634169330573	11
del_chr_8p	-1.8680113529273232	0.05367015837724236	0.03628443323268171	0.0013165600950169373	Del	1.8680113529273232	11
del_chr_8q_MYC_del	-2.8741340551524677	0.07556238027841931	0.0636107989812011	0.004046333747026775	Del	2.8741340551524677	11
del_chr_9p	-2.7538025928879315	0.07798373844063033	0.06655756611723501	0.00442990960745011	Del	2.7538025928879315	11
del_chr_9q	-3.986088101741302	0.11195281502305537	0.1041494488856049	0.010847107703175228	Del	3.986088101741302	11
HyperDiploidy	0	0	0.03981741156882809	0.0015854262640414452	Amp	0	11
amp_chr_10p	-2.4171511756002877	0.0883545733967174	0.07678123095666595	0.005895357427220877	Amp	2.4171511756002877	12
amp_chr_10q	-1.8959457033201013	0.0892549096938344	0.07790408162730363	0.006069045934193586	Amp	1.8959457033201013	12
amp_chr_11p	-3.5073415499348655	0.18359016544649184	0.1780614154567565	0.03170586767446364	Amp	3.5073415499348655	12
amp_chr_11q	-1.449548325842353	0.11187860334587107	0.10275551042657612	0.010558694923026194	Amp	1.449548325842353	12
amp_chr_12p	-3.3597673336750993	0.0879622597938871	0.07593322544358518	0.005765854726266332	Amp	3.3597673336750993	12
amp_chr_12q	-3.8702934765518546	0.09045849127376232	0.07873183936831628	0.0061987025303183564	Amp	3.8702934765518546	12
amp_chr_13q	-3.8469118803667706	0.0943630684137343	0.08332634980951768	0.006943280572578109	Amp	3.8469118803667706	12
amp_chr_14q	-4.572335290727923	0.08116881598639296	0.0680425014739238	0.004629782006828923	Amp	4.572335290727923	12
amp_chr_15q	-3.047128562368561	0.0945870589406606	0.08332364572874076	0.006942829937528698	Amp	3.047128562368561	12
amp_chr_16p_BCMA	-2.2498395075589315	0.07459369161626105	0.06082357104048339	0.0036995067941167294	Amp	2.2498395075589315	12
amp_chr_16q	-3.292049631073787	0.08426527371027498	0.072014053294594	0.0051860238719166245	Amp	3.292049631073787	12
amp_chr_17p	-1.7861597384821886	0.0761703330237394	0.06287462804002139	0.003953218851171045	Amp	1.7861597384821886	12
amp_chr_17q	-2.218488106013796	0.06586590013455668	0.049421241965617486	0.0024424591574241108	Amp	2.218488106013796	12
amp_chr_18p	-1.935747323891717	0.06359143935958704	0.046389681886444385	0.002152002585525506	Amp	1.935747323891717	12
amp_chr_18q	-1.6663292737395405	0.06286976856017433	0.045572955153041585	0.0020768942413811396	Amp	1.6663292737395405	12
amp_chr_19p	-2.2642539283544725	0.08729683655362905	0.07509797223081029	0.005639705433179553	Amp	2.2642539283544725	12
amp_chr_19q	-2.898944518859218	0.1604663374864979	0.15421650142494073	0.023782729311748747	Amp	2.898944518859218	12
amp_chr_1p	-3.563286264663263	0.09223960607005845	0.08091883198787321	0.006547857370281653	Amp	3.563286264663263	12
amp_chr_1q_MCL1	-1.0600473373803125	0.05422483305244201	0.03343455403223621	0.001117869403334523	Amp	1.0600473373803125	12
amp_chr_20p	-3.5454894637526038	0.07554023637773546	0.06127704323320398	0.0037548760274039496	Amp	3.5454894637526038	12
amp_chr_20q	-3.12018945507657	0.06893859060784524	0.05317152023017986	0.0028272105635884265	Amp	3.12018945507657	12
amp_chr_21q	-2.95948032983017	0.09930035169125247	0.08850529230410545	0.007833186765835146	Amp	2.95948032983017	12
amp_chr_22q	-4.084128325183678	0.07893487646069527	0.06530049041161638	0.0042641540479976025	Amp	4.084128325183678	12
amp_chr_2p	-2.607647226079487	0.0700510755665751	0.054364350306949596	0.002955482584296731	Amp	2.607647226079487	12
amp_chr_2q	-2.4701396534128404	0.07790846798711559	0.06426594002420465	0.004130111047194669	Amp	2.4701396534128404	12
amp_chr_3p	-1.0954437509667414	0.16116355892843368	0.15489667073185492	0.023992978603812685	Amp	1.0954437509667414	12
amp_chr_3q_TERC	-0.0802753880500505	0.18009840423098453	0.17455149494284183	0.030468224386780943	Amp	0.0802753880500505	12
amp_chr_4p	-2.409089426487817	0.07947273477845243	0.06644393358191689	0.004414796309838182	Amp	2.409089426487817	12
amp_chr_4q	-2.3942167797765554	0.07527436398025847	0.06134184374709108	0.0037628217942925367	Amp	2.3942167797765554	12
amp_chr_5p	-2.4479453533854274	0.1424501643872251	0.13516391597114924	0.018269284180655893	Amp	2.4479453533854274	12
amp_chr_5q	-2.2105293583390075	0.25749867273636484	0.25345147469371704	0.06423765002441989	Amp	2.2105293583390075	12
amp_chr_6p	-1.5278009484733064	0.061066445024267765	0.043389697008657906	0.0018826658065031366	Amp	1.5278009484733064	12
amp_chr_6q	-2.913704496642998	0.06883086220389062	0.05332788120550159	0.0028438629138680897	Amp	2.913704496642998	12
amp_chr_7p	-4.022468538519985	0.2638404034563645	0.25990017754517514	0.06754810228801356	Amp	4.022468538519985	12
amp_chr_7q	-3.2085742523010174	0.2046090551574579	0.19972853103729477	0.03989148611031562	Amp	3.2085742523010174	12
amp_chr_8p	-4.079778399277202	0.09617714721590101	0.08531840812901631	0.007279230765669396	Amp	4.079778399277202	12
amp_chr_8q_MYC_amp	-2.417720408069623	0.06413860010630895	0.04713069462637655	0.002221302375964759	Amp	2.417720408069623	12
amp_chr_9p	-2.6971376000003024	0.11818270593348122	0.10938777610739556	0.011965685561721699	Amp	2.6971376000003024	12
amp_chr_9q	-2.920751346149735	0.08533063869701811	0.07270499028434631	0.00528601561224689	Amp	2.920751346149735	12
del_chr_10p	-2.023316088521788	0.07700166719189767	0.06336242738776562	0.004014797204469871	Del	2.023316088521788	12
del_chr_10q	-3.039071774268296	0.07249884160791735	0.05751282047895582	0.0033077245194446	Del	3.039071774268296	12
del_chr_11p	-2.8195395055215076	0.09146075473726092	0.08010771828732886	0.006417246529202044	Del	2.8195395055215076	12
del_chr_11q_BIRC2	-3.2317610388496183	0.09485991538378376	0.08389805096374786	0.007038882955515633	Del	3.2317610388496183	12
del_chr_12p	-2.801126337924288	0.06453320075123758	0.04723581008492606	0.0022312217543792026	Del	2.801126337924288	12
del_chr_12q	-2.9239938660433493	0.07170865970519906	0.05655508939475802	0.003198478136449071	Del	2.9239938660433493	12
del_chr_13q	-1.0704124868462055	0.051720130085683665	0.029789845500629155	8.874348949513552e-4	Del	1.0704124868462055	12
del_chr_14q_MAX	-0.7076850929892173	0.06645136560963169	0.0513343414242478	0.002635214609461244	Del	0.7076850929892173	12
del_chr_15q	-3.194509249974356	0.1249988533607803	0.11671210599464786	0.013621715685705917	Del	3.194509249974356	12
del_chr_16p	-3.0391741963190766	0.06346775254003828	0.04586046210060034	0.0021031819840806	Del	3.0391741963190766	12
del_chr_16q_CYLD	-1.5334292114089365	0.057460018636772824	0.03837006508609202	0.0014722618947109376	Del	1.5334292114089365	12
del_chr_17p	-3.2704466718977763	0.061035858147155155	0.042536705096644555	0.001809371280478907	Del	3.2704466718977763	12
del_chr_17q	-4.130955790549342	0.07167060136676263	0.05658420773231969	0.0032017725646943072	Del	4.130955790549342	12
del_chr_18p	-2.1950115609846352	0.07714675972269727	0.06355093196082048	0.004038720953088834	Del	2.1950115609846352	12
del_chr_18q	-3.0404181004433535	0.0964730193790833	0.08564122827571059	0.007334419980572371	Del	3.0404181004433535	12
del_chr_19p	-4.656080963829965	0.10996693747584924	0.1003893395218926	0.010078019489641828	Del	4.656080963829965	12
del_chr_19q	-4.400016275357115	0.08607663201298366	0.0735648545704582	0.005411787827972664	Del	4.400016275357115	12
del_chr_1p_CDKN2C	-1.9477324116845236	0.06874428864202671	0.05326395984616487	0.002837049418493863	Del	1.9477324116845236	12
del_chr_1p_EVI5	-1.0669298012197872	0.06188437383893269	0.04466087563697876	0.0019945938126616825	Del	1.0669298012197872	12
del_chr_1p_TENT5C	-1.368544840686483	0.06220802854528352	0.044700256063944364	0.0019981128921821947	Del	1.368544840686483	12
del_chr_1q	-2.9553404024089294	0.11154548441899749	0.10248088493124456	0.010502331776290988	Del	2.9553404024089294	12
del_chr_20p	-2.100950553594298	0.06611808531491083	0.04988449643556718	0.0024884629846301147	Del	2.100950553594298	12
del_chr_20q	-2.383497500312813	0.07312247213087852	0.058892880113623654	0.0034683713280776484	Del	2.383497500312813	12
del_chr_21q	-2.455567618603427	0.15707014959563415	0.15070158715971457	0.022710968372457046	Del	2.455567618603427	12
del_chr_22q_XBP1	-1.8630057952664105	0.06039561728527564	0.042463732215926614	0.0018031685537059237	Del	1.8630057952664105	12
del_chr_2p	-3.1310110442582704	0.09715933194965791	0.08635420984044417	0.007457049557167466	Del	3.1310110442582704	12
del_chr_2q_SP140	-3.206601641904682	0.08782054429999679	0.07566130122988401	0.005724632503799248	Del	3.206601641904682	12
del_chr_3p	-3.3832076219897296	0.17699988360134392	0.1712673845744189	0.0293325170189619	Del	3.3832076219897296	12
del_chr_3q_BCL6	-3.328629470774174	0.11003264060304928	0.10073375177302646	0.01014728874626971	Del	3.328629470774174	12
del_chr_4p_NSD2	-2.4200263582111203	0.06825240106856921	0.0523740559165206	0.002743041733146826	Del	2.4200263582111203	12
del_chr_4q	-2.304631315994063	0.07415586171609966	0.05989931777452263	0.0035879282698532424	Del	2.304631315994063	12
del_chr_5p	-3.765168376599312	0.12764529340575742	0.11949615899979334	0.01427933201570389	Del	3.765168376599312	12
del_chr_5q	-3.8693478599092237	0.11418491469763808	0.10507253596756919	0.01104023781465612	Del	3.8693478599092237	12
del_chr_6p	-3.0718818850724965	0.10524504666532622	0.0953917563982532	0.00909958718874368	Del	3.0718818850724965	12
del_chr_6q	-1.4356433397125226	0.06041507774594697	0.04287867091152212	0.0018385804191386132	Del	1.4356433397125226	12
del_chr_7p	-3.593602802302748	0.08558238924357581	0.07316220173728316	0.00535270776304692	Del	3.593602802302748	12
del_chr_7q	-3.8117934218317955	0.0938953933696126	0.08266855331223512	0.00683408970673786	Del	3.8117934218317955	12
del_chr_8p	-1.7114496872386007	0.0576562758381659	0.03853844178739058	0.0014852114954000929	Del	1.7114496872386007	12
del_chr_8q_MYC_del	-2.2402727140823973	0.07661662872597844	0.06298067893481842	0.00396656591909068	Del	2.2402727140823973	12
del_chr_9p	-3.680809789037013	0.09070707716418767	0.07914424670653042	0.006263811786744151	Del	3.680809789037013	12
del_chr_9q	-4.7114583625928494	0.11865396630320948	0.10991635727722747	0.012081605597095117	Del	4.7114583625928494	12
HyperDiploidy	0	0	0.04348635155842332	0.0018910627718627866	Amp	0	12
amp_chr_10p	-2.9405124248389254	0.09020377092244887	0.07968418934441948	0.006349570031477294	Amp	2.9405124248389254	13
amp_chr_10q	-2.7239513379917675	0.07265496713387502	0.059207143408386044	0.003505485830581191	Amp	2.7239513379917675	13
amp_chr_11p	-3.054852596436479	0.15439627229239947	0.1482414938523007	0.021975540499561706	Amp	3.054852596436479	13
amp_chr_11q	-1.6329672154055415	0.12772675054046828	0.120336761146239	0.014480936083166975	Amp	1.6329672154055415	13
amp_chr_12p	-3.5814906197876915	0.08126990530199972	0.06923505238892966	0.004793492479297835	Amp	3.5814906197876915	13
amp_chr_12q	-4.224025525188303	0.09169748357332269	0.08113952012475194	0.006583621726075024	Amp	4.224025525188303	13
amp_chr_13q	-4.35004489999924	0.10090959540703545	0.09147148209524147	0.008367032036700082	Amp	4.35004489999924	13
amp_chr_14q	-4.077362883958072	0.06876605931107899	0.054019873984590336	0.0029181467853110197	Amp	4.077362883958072	13
amp_chr_15q	-2.8148197030056306	0.0938380403810855	0.08340728251523587	0.0069567747765763716	Amp	2.8148197030056306	13
amp_chr_16p_BCMA	-2.45799493722548	0.07710692731357459	0.06481150129679135	0.004200530700343987	Amp	2.45799493722548	13
amp_chr_16q	-3.068761774509741	0.07522336435474404	0.06258613150593591	0.003917023856878304	Amp	3.068761774509741	13
amp_chr_17p	-2.4591345526778197	0.06938360397049638	0.05526684710337271	0.0030544243887475763	Amp	2.4591345526778197	13
amp_chr_17q	-2.6219202245244086	0.0636125743292939	0.0478269901235235	0.0022874209842756142	Amp	2.6219202245244086	13
amp_chr_18p	-1.7925215087302813	0.06220058852452325	0.04638325650591283	0.0021514064840933047	Amp	1.7925215087302813	13
amp_chr_18q	-1.797064094132829	0.06018442229577992	0.043547682232492876	0.0018964006278221757	Amp	1.797064094132829	13
amp_chr_19p	-2.961663369368756	0.08569867842711322	0.07415259037460918	0.005498606659264582	Amp	2.961663369368756	13
amp_chr_19q	-4.0444133210558935	0.15364938205016254	0.14748846117571726	0.02175284617998106	Amp	4.0444133210558935	13
amp_chr_1p	-3.1668379938486684	0.08460364169154197	0.07325645444699175	0.0053665081181441775	Amp	3.1668379938486684	13
amp_chr_1q_MCL1	-1.1468939524662853	0.051696976890094164	0.031222938118111578	9.74871864727425e-4	Amp	1.1468939524662853	13
amp_chr_20p	-3.466023048236855	0.07130419405403299	0.05730481146799219	0.0032838414173821293	Amp	3.466023048236855	13
amp_chr_20q	-3.2767474812391493	0.06971636814337234	0.0554287242798808	0.0030723434752950468	Amp	3.2767474812391493	13
amp_chr_21q	-2.969368787408915	0.10532476282823629	0.09606014596378261	0.009227551642583222	Amp	2.969368787408915	13
amp_chr_22q	-3.9699259723307785	0.07677440309897464	0.06395739620145004	0.004090548528869256	Amp	3.9699259723307785	13
amp_chr_2p	-2.6317810896627525	0.06385298601489342	0.047681545022772887	0.002273529735758718	Amp	2.6317810896627525	13
amp_chr_2q	-2.2311091142976864	0.07160405017337702	0.0579086692764883	0.0033534139773737	Amp	2.2311091142976864	13
amp_chr_3p	-2.434201346887404	0.12253997709015504	0.11480251256533551	0.013179616891314019	Amp	2.434201346887404	13
amp_chr_3q_TERC	-1.5559691735526466	0.10817918676477718	0.09934287278127926	0.009869006372437436	Amp	1.5559691735526466	13
amp_chr_4p	-2.22136827866299	0.06877224750303611	0.05461369746319039	0.0029826559506008887	Amp	2.22136827866299	13
amp_chr_4q	-2.3145815217274035	0.06726558120943714	0.052634258095939246	0.0027703651253099463	Amp	2.3145815217274035	13
amp_chr_5p	-3.0756727591818547	0.15087839703855102	0.14453346330027775	0.02088992201357274	Amp	3.0756727591818547	13
amp_chr_5q	-2.343580120564965	0.19660178066893397	0.19179932525996368	0.03678698117017735	Amp	2.343580120564965	13
amp_chr_6p	-1.742685390077011	0.05435994460909547	0.034739201821824633	0.0012068121432174637	Amp	1.742685390077011	13
amp_chr_6q	-2.283212919224667	0.05804556647402545	0.040480778704071546	0.0016386934444880125	Amp	2.283212919224667	13
amp_chr_7p	-3.3368441906566515	0.2264715345108539	0.2222374104284333	0.04938946659393592	Amp	3.3368441906566515	13
amp_chr_7q	-3.0926580947851554	0.16350403574411543	0.15774126537529876	0.024882306802200424	Amp	3.0926580947851554	13
amp_chr_8p	-4.118404267231432	0.09479539925895257	0.08463277453662114	0.007162706525766548	Amp	4.118404267231432	13
amp_chr_8q_MYC_amp	-2.354263297609696	0.06291750350221129	0.047206458098740134	0.002228449686228108	Amp	2.354263297609696	13
amp_chr_9p	-1.656658039878978	0.10184676011541473	0.09238836178663973	0.008535609393619033	Amp	1.656658039878978	13
amp_chr_9q	-2.373498451773582	0.07681714302041559	0.06371725731415726	0.004059888879638526	Amp	2.373498451773582	13
del_chr_10p	-2.4048790875805217	0.07561589736138141	0.06266192759875258	0.00392651717039131	Del	2.4048790875805217	13
del_chr_10q	-3.1147512454642934	0.07628954697030516	0.06324333135724354	0.003999718961162104	Del	3.1147512454642934	13
del_chr_11p	-2.957323417661672	0.06948936109160521	0.054867298128895965	0.0030104204039651506	Del	2.957323417661672	13
del_chr_11q_BIRC2	-2.8568103241844898	0.0669824107511621	0.05164672645163377	0.002667384353169887	Del	2.8568103241844898	13
del_chr_12p	-2.430664487464691	0.06066247879280946	0.043576064083182264	0.0018988733609816076	Del	2.430664487464691	13
del_chr_12q	-2.517020043422251	0.06345078730700614	0.047219487386878006	0.0022296799890795314	Del	2.517020043422251	13
del_chr_13q	-1.0388499063377692	0.04956142685962322	0.02812278735552025	7.908911686438096e-4	Del	1.0388499063377692	13
del_chr_14q_MAX	-0.8181838727470896	0.059438208011246524	0.042791075931078885	0.0018310761793393585	Del	0.8181838727470896	13
del_chr_15q	-5.069534721462931	0.16511894231831625	0.15931645544539422	0.025381732975684284	Del	5.069534721462931	13
del_chr_16p	-2.8969849679307607	0.05772965954180675	0.039225223944546354	0.0015386181934998126	Del	2.8969849679307607	13
del_chr_16q_CYLD	-1.6037970870377467	0.05446299010095276	0.03508396726224186	0.0012308847588580589	Del	1.6037970870377467	13
del_chr_17p	-3.5436671470964476	0.05791979915479312	0.03959015743169896	0.0015673805654667086	Del	3.5436671470964476	13
del_chr_17q	-3.9629326406203744	0.06233114485318358	0.045709299613908835	0.0020893400711940865	Del	3.9629326406203744	13
del_chr_18p	-2.260801621582412	0.07479021175389076	0.06185774299059342	0.0038263803678903092	Del	2.260801621582412	13
del_chr_18q	-2.1038519992799913	0.07931211387985382	0.06730251315859608	0.004529628277462998	Del	2.1038519992799913	13
