idx	boot_n	sample
530	11	MMRF_2506_1_BM_CD138pos_pair
823	11	SCI076
495	11	MMRF_2422_1_BM_CD138pos_pair
162	11	MMRF_1478_1_BM_CD138pos_pair
649	11	MMRF_2799_1_BM_CD138pos_pair
567	11	MMRF_2613_1_BM_CD138pos_pair
570	11	MMRF_2631_1_BM_CD138pos_pair
364	11	MMRF_2043_1_BM_CD138pos_pair
663	11	MMRF_2829_1_BM_CD138pos_pair
766	11	Tumor_Only_035_pair
6	11	SCI010
97	11	MMRF_1202_1_BM_CD138pos_pair
40	11	CTF051
155	11	MMRF_1450_1_BM_CD138pos_pair
459	11	MMRF_2308_1_BM_CD138pos_pair
497	11	MMRF_2426_1_BM_CD138pos_pair
769	11	Tumor_Only_040_pair
400	11	MMRF_2153_1_BM_CD138pos_pair
345	11	MMRF_1982_1_BM_CD138pos_pair
667	11	MMRF_2833_1_BM_CD138pos_pair
514	11	MMRF_2459_1_BM_CD138pos_pair
624	11	MMRF_2746_1_BM_CD138pos_pair
578	11	MMRF_2651_1_BM_CD138pos_pair
794	11	Tumor_Only_082_pair
480	11	MMRF_2373_1_BM_CD138pos_pair
384	11	MMRF_2102_1_BM_CD138pos_pair
365	11	MMRF_2047_1_BM_CD138pos_pair
663	11	MMRF_2829_1_BM_CD138pos_pair
510	11	MMRF_2455_1_BM_CD138pos_pair
756	11	Tumor_Only_022_pair
98	11	MMRF_1216_1_BM_CD138pos_pair
268	11	MMRF_1772_1_BM_CD138pos_pair
479	11	MMRF_2368_1_BM_CD138pos_pair
790	11	Tumor_Only_076_pair
784	11	Tumor_Only_066_pair
759	11	Tumor_Only_027_pair
296	11	MMRF_1822_1_BM_CD138pos_pair
388	11	MMRF_2113_1_BM_CD138pos_pair
535	11	MMRF_2518_1_BM_CD138pos_pair
600	11	MMRF_2704_1_BM_CD138pos_pair
175	11	MMRF_1525_1_BM_CD138pos_pair
440	11	MMRF_2268_1_BM_CD138pos_pair
377	11	MMRF_2082_1_BM_CD138pos_pair
395	11	MMRF_2141_1_BM_CD138pos_pair
426	11	MMRF_2225_1_BM_CD138pos_pair
472	11	MMRF_2339_1_BM_CD138pos_pair
839	11	SCI101
656	11	MMRF_2818_1_BM_CD138pos_pair
550	11	MMRF_2572_1_BM_CD138pos_pair
554	11	MMRF_2580_1_BM_CD138pos_pair
179	11	MMRF_1535_1_BM_CD138pos_pair
175	11	MMRF_1525_1_BM_CD138pos_pair
31	11	CTF031
334	11	MMRF_1957_1_BM_CD138pos_pair
706	11	SMM-031_pair
109	11	MMRF_1283_1_BM_CD138pos_pair
393	11	MMRF_2138_1_BM_CD138pos_pair
677	11	PD47563a
278	11	MMRF_1786_1_BM_CD138pos_pair
388	11	MMRF_2113_1_BM_CD138pos_pair
422	11	MMRF_2211_1_BM_CD138pos_pair
514	11	MMRF_2459_1_BM_CD138pos_pair
705	11	SMM-028_pair
137	11	MMRF_1371_1_BM_CD138pos_pair
126	11	MMRF_1338_1_BM_CD138pos_pair
124	11	MMRF_1325_1_BM_CD138pos_pair
314	11	MMRF_1861_1_BM_CD138pos_pair
252	11	MMRF_1722_1_BM_CD138pos_pair
182	11	MMRF_1542_1_BM_CD138pos_pair
456	11	MMRF_2305_1_BM_CD138pos_pair
309	11	MMRF_1850_1_BM_CD138pos_pair
564	11	MMRF_2604_1_BM_CD138pos_pair
52	11	IID_H196064_T01
696	11	SMM-011_pair
12	11	SCI018
593	11	MMRF_2681_1_BM_CD138pos_pair
725	11	SMM-060_pair
635	11	MMRF_2763_1_BM_CD138pos_pair
830	11	SCI089
346	11	MMRF_1988_1_BM_CD138pos_pair
96	11	MMRF_1195_1_BM_CD138pos_pair
131	11	MMRF_1355_1_BM_CD138pos_pair
364	11	MMRF_2043_1_BM_CD138pos_pair
234	11	MMRF_1668_1_BM_CD138pos_pair
203	11	MMRF_1605_1_BM_CD138pos_pair
199	11	MMRF_1596_1_BM_CD138pos_pair
381	11	MMRF_2095_1_BM_CD138pos_pair
221	11	MMRF_1641_1_BM_CD138pos_pair
161	11	MMRF_1466_1_BM_CD138pos_pair
92	11	MMRF_1178_1_BM_CD138pos_pair
543	11	MMRF_2548_1_BM_CD138pos_pair
150	11	MMRF_1434_1_BM_CD138pos_pair
471	11	MMRF_2335_1_BM_CD138pos_pair
120	11	MMRF_1312_1_BM_CD138pos_pair
5	11	SCI009
723	11	SMM-057_pair
397	11	MMRF_2144_1_BM_CD138pos_pair
562	11	MMRF_2601_1_BM_CD138pos_pair
396	11	MMRF_2143_1_BM_CD138pos_pair
790	11	Tumor_Only_076_pair
845	11	SCI114
774	11	Tumor_Only_050_pair
432	11	MMRF_2245_1_BM_CD138pos_pair
550	11	MMRF_2572_1_BM_CD138pos_pair
476	11	MMRF_2364_1_BM_CD138pos_pair
325	11	MMRF_1900_1_BM_CD138pos_pair
489	11	MMRF_2409_1_BM_CD138pos_pair
761	11	Tumor_Only_030_pair
536	11	MMRF_2522_1_BM_CD138pos_pair
212	11	MMRF_1625_1_BM_CD138pos_pair
487	11	MMRF_2404_1_BM_CD138pos_pair
327	11	MMRF_1915_1_BM_CD138pos_pair
178	11	MMRF_1534_1_BM_CD138pos_pair
314	11	MMRF_1861_1_BM_CD138pos_pair
365	11	MMRF_2047_1_BM_CD138pos_pair
364	11	MMRF_2043_1_BM_CD138pos_pair
309	11	MMRF_1850_1_BM_CD138pos_pair
417	11	MMRF_2200_1_BM_CD138pos_pair
274	11	MMRF_1782_1_BM_CD138pos_pair
185	11	MMRF_1547_1_BM_CD138pos_pair
348	11	MMRF_1994_1_BM_CD138pos_pair
801	11	Tumor_Only_090_pair
55	11	SCI044
183	11	MMRF_1543_1_BM_CD138pos_pair
659	11	MMRF_2821_1_BM_CD138pos_pair
59	11	SCI048
10	11	SCI017
96	11	MMRF_1195_1_BM_CD138pos_pair
353	11	MMRF_2006_1_BM_CD138pos_pair
64	11	SCI053
595	11	MMRF_2689_1_BM_CD138pos_pair
310	11	MMRF_1856_1_BM_CD138pos_pair
386	11	MMRF_2111_1_BM_CD138pos_pair
177	11	MMRF_1533_1_BM_CD138pos_pair
309	11	MMRF_1850_1_BM_CD138pos_pair
696	11	SMM-011_pair
3	11	SCI005
331	11	MMRF_1932_1_BM_CD138pos_pair
596	11	MMRF_2695_1_BM_CD138pos_pair
515	11	MMRF_2468_1_BM_CD138pos_pair
209	11	MMRF_1621_1_BM_CD138pos_pair
371	11	MMRF_2063_1_BM_CD138pos_pair
778	11	Tumor_Only_057_pair
139	11	MMRF_1380_1_BM_CD138pos_pair
262	11	MMRF_1750_1_BM_CD138pos_pair
375	11	MMRF_2079_1_BM_CD138pos_pair
309	11	MMRF_1850_1_BM_CD138pos_pair
501	11	MMRF_2433_1_BM_CD138pos_pair
135	11	MMRF_1360_1_BM_CD138pos_pair
3	11	SCI005
665	11	MMRF_2831_1_BM_CD138pos_pair
397	11	MMRF_2144_1_BM_CD138pos_pair
319	11	MMRF_1876_1_BM_CD138pos_pair
469	11	MMRF_2331_1_BM_CD138pos_pair
239	11	MMRF_1678_1_BM_CD138pos_pair
406	11	MMRF_2174_1_BM_CD138pos_pair
663	11	MMRF_2829_1_BM_CD138pos_pair
5	11	SCI009
779	11	Tumor_Only_059_pair
162	11	MMRF_1478_1_BM_CD138pos_pair
615	11	MMRF_2730_1_BM_CD138pos_pair
360	11	MMRF_2024_1_BM_CD138pos_pair
484	11	MMRF_2394_1_BM_CD138pos_pair
14	11	SCI020
418	11	MMRF_2201_1_BM_CD138pos_pair
273	11	MMRF_1781_1_BM_CD138pos_pair
480	11	MMRF_2373_1_BM_CD138pos_pair
532	11	MMRF_2514_1_BM_CD138pos_pair
688	11	SMM-002_pair
833	11	pM4175
267	11	MMRF_1771_1_BM_CD138pos_pair
755	11	Tumor_Only_019_pair
490	11	MMRF_2410_1_BM_CD138pos_pair
616	11	MMRF_2732_1_BM_CD138pos_pair
198	11	MMRF_1595_1_BM_CD138pos_pair
758	11	Tumor_Only_025_pair
479	11	MMRF_2368_1_BM_CD138pos_pair
525	11	MMRF_2490_1_BM_CD138pos_pair
17	11	SCI027
641	11	MMRF_2776_1_BM_CD138pos_pair
88	11	MMRF_1100_1_BM_CD138pos_pair
718	11	SMM-051_pair
335	11	MMRF_1960_1_BM_CD138pos_pair
657	11	MMRF_2819_1_BM_CD138pos_pair
119	11	MMRF_1311_1_BM_CD138pos_pair
370	11	MMRF_2062_1_BM_CD138pos_pair
10	11	SCI017
112	11	MMRF_1286_1_BM_CD138pos_pair
61	11	SCI050
277	11	MMRF_1785_1_BM_CD138pos_pair
643	11	MMRF_2781_1_BM_CD138pos_pair
502	11	MMRF_2436_1_BM_CD138pos_pair
422	11	MMRF_2211_1_BM_CD138pos_pair
317	11	MMRF_1866_1_BM_CD138pos_pair
423	11	MMRF_2216_1_BM_CD138pos_pair
768	11	Tumor_Only_039_pair
39	11	CTF048
644	11	MMRF_2788_1_BM_CD138pos_pair
122	11	MMRF_1323_1_BM_CD138pos_pair
261	11	MMRF_1746_1_BM_CD138pos_pair
59	11	SCI048
447	11	MMRF_2288_1_BM_CD138pos_pair
801	11	Tumor_Only_090_pair
773	11	Tumor_Only_049_pair
363	11	MMRF_2041_1_BM_CD138pos_pair
587	11	MMRF_2667_1_BM_CD138pos_pair
717	11	SMM-049_pair
176	11	MMRF_1531_1_BM_CD138pos_pair
837	11	SCI098
16	11	SCI025
404	11	MMRF_2172_1_BM_CD138pos_pair
816	11	SCI066
246	11	MMRF_1713_1_BM_CD138pos_pair
593	11	MMRF_2681_1_BM_CD138pos_pair
171	11	MMRF_1512_1_BM_CD138pos_pair
1	12	SCI002
262	12	MMRF_1750_1_BM_CD138pos_pair
533	12	MMRF_2516_1_BM_CD138pos_pair
724	12	SMM-058_pair
346	12	MMRF_1988_1_BM_CD138pos_pair
597	12	MMRF_2699_1_BM_CD138pos_pair
22	12	CTF005
365	12	MMRF_2047_1_BM_CD138pos_pair
204	12	MMRF_1607_1_BM_CD138pos_pair
709	12	SMM-034_pair
711	12	SMM-039_pair
821	12	SCI074
105	12	MMRF_1266_1_BM_CD138pos_pair
394	12	MMRF_2140_1_BM_CD138pos_pair
495	12	MMRF_2422_1_BM_CD138pos_pair
772	12	Tumor_Only_048_pair
300	12	MMRF_1830_1_BM_CD138pos_pair
220	12	MMRF_1640_1_BM_CD138pos_pair
221	12	MMRF_1641_1_BM_CD138pos_pair
293	12	MMRF_1816_1_BM_CD138pos_pair
371	12	MMRF_2063_1_BM_CD138pos_pair
677	12	PD47563a
138	12	MMRF_1377_1_BM_CD138pos_pair
152	12	MMRF_1439_1_BM_CD138pos_pair
745	12	Tumor_Only_007_pair
601	12	MMRF_2705_1_BM_CD138pos_pair
827	12	SCI082
583	12	MMRF_2660_1_BM_CD138pos_pair
614	12	MMRF_2728_1_BM_CD138pos_pair
538	12	MMRF_2525_1_BM_CD138pos_pair
552	12	MMRF_2577_1_BM_CD138pos_pair
128	12	MMRF_1348_1_BM_CD138pos_pair
556	12	MMRF_2583_1_BM_CD138pos_pair
3	12	SCI005
267	12	MMRF_1771_1_BM_CD138pos_pair
118	12	MMRF_1309_1_BM_CD138pos_pair
205	12	MMRF_1613_1_BM_CD138pos_pair
599	12	MMRF_2703_1_BM_CD138pos_pair
152	12	MMRF_1439_1_BM_CD138pos_pair
558	12	MMRF_2592_1_BM_CD138pos_pair
369	12	MMRF_2059_1_BM_CD138pos_pair
601	12	MMRF_2705_1_BM_CD138pos_pair
788	12	Tumor_Only_073_pair
673	12	MMRF_2848_1_BM_CD138pos_pair
299	12	MMRF_1825_1_BM_CD138pos_pair
203	12	MMRF_1605_1_BM_CD138pos_pair
156	12	MMRF_1451_1_BM_CD138pos_pair
696	12	SMM-011_pair
466	12	MMRF_2327_1_BM_CD138pos_pair
276	12	MMRF_1784_1_BM_CD138pos_pair
709	12	SMM-034_pair
603	12	MMRF_2707_1_BM_CD138pos_pair
606	12	MMRF_2714_1_BM_CD138pos_pair
403	12	MMRF_2168_1_BM_CD138pos_pair
301	12	MMRF_1831_1_BM_CD138pos_pair
599	12	MMRF_2703_1_BM_CD138pos_pair
71	12	MMRF_1032_1_BM_CD138pos_pair
352	12	MMRF_2000_1_BM_CD138pos_pair
517	12	MMRF_2471_1_BM_CD138pos_pair
432	12	MMRF_2245_1_BM_CD138pos_pair
498	12	MMRF_2427_1_BM_CD138pos_pair
336	12	MMRF_1963_1_BM_CD138pos_pair
632	12	MMRF_2758_1_BM_CD138pos_pair
37	12	CTF042
537	12	MMRF_2524_1_BM_CD138pos_pair
392	12	MMRF_2137_1_BM_CD138pos_pair
492	12	MMRF_2412_1_BM_CD138pos_pair
398	12	MMRF_2150_1_BM_CD138pos_pair
622	12	MMRF_2743_1_BM_CD138pos_pair
334	12	MMRF_1957_1_BM_CD138pos_pair
692	12	SMM-006_pair
341	12	MMRF_1972_1_BM_CD138pos_pair
124	12	MMRF_1325_1_BM_CD138pos_pair
275	12	MMRF_1783_1_BM_CD138pos_pair
304	12	MMRF_1839_1_BM_CD138pos_pair
86	12	MMRF_1090_1_BM_CD138pos_pair
787	12	Tumor_Only_072_pair
679	12	PD47572a
647	12	MMRF_2793_1_BM_CD138pos_pair
452	12	MMRF_2297_1_BM_CD138pos_pair
598	12	MMRF_2701_1_BM_CD138pos_pair
394	12	MMRF_2140_1_BM_CD138pos_pair
564	12	MMRF_2604_1_BM_CD138pos_pair
409	12	MMRF_2181_1_BM_CD138pos_pair
527	12	MMRF_2498_1_BM_CD138pos_pair
807	12	Tumor_Only_096_pair
781	12	Tumor_Only_062_pair
148	12	MMRF_1426_1_BM_CD138pos_pair
124	12	MMRF_1325_1_BM_CD138pos_pair
106	12	MMRF_1267_1_BM_CD138pos_pair
629	12	MMRF_2754_1_BM_CD138pos_pair
458	12	MMRF_2307_1_BM_CD138pos_pair
424	12	MMRF_2220_1_BM_CD138pos_pair
266	12	MMRF_1768_1_BM_CD138pos_pair
195	12	MMRF_1587_1_BM_CD138pos_pair
30	12	CTF030
423	12	MMRF_2216_1_BM_CD138pos_pair
345	12	MMRF_1982_1_BM_CD138pos_pair
270	12	MMRF_1775_1_BM_CD138pos_pair
585	12	MMRF_2665_1_BM_CD138pos_pair
162	12	MMRF_1478_1_BM_CD138pos_pair
339	12	MMRF_1970_1_BM_CD138pos_pair
711	12	SMM-039_pair
574	12	MMRF_2638_1_BM_CD138pos_pair
570	12	MMRF_2631_1_BM_CD138pos_pair
545	12	MMRF_2557_1_BM_CD138pos_pair
102	12	MMRF_1252_1_BM_CD138pos_pair
752	12	Tumor_Only_015_pair
425	12	MMRF_2224_1_BM_CD138pos_pair
100	12	MMRF_1250_1_BM_CD138pos_pair
423	12	MMRF_2216_1_BM_CD138pos_pair
620	12	MMRF_2739_1_BM_CD138pos_pair
290	12	MMRF_1810_1_BM_CD138pos_pair
259	12	MMRF_1739_1_BM_CD138pos_pair
146	12	MMRF_1424_1_BM_CD138pos_pair
105	12	MMRF_1266_1_BM_CD138pos_pair
232	12	MMRF_1664_1_BM_CD138pos_pair
573	12	MMRF_2637_1_BM_CD138pos_pair
342	12	MMRF_1977_1_BM_CD138pos_pair
461	12	MMRF_2314_1_BM_CD138pos_pair
695	12	SMM-010_pair
363	12	MMRF_2041_1_BM_CD138pos_pair
608	12	MMRF_2716_1_BM_CD138pos_pair
130	12	MMRF_1354_1_BM_CD138pos_pair
416	12	MMRF_2199_1_BM_CD138pos_pair
572	12	MMRF_2636_1_BM_CD138pos_pair
665	12	MMRF_2831_1_BM_CD138pos_pair
319	12	MMRF_1876_1_BM_CD138pos_pair
136	12	MMRF_1361_1_BM_CD138pos_pair
49	12	SCI038
809	12	SCI056
793	12	Tumor_Only_080_pair
678	12	PD47570a
204	12	MMRF_1607_1_BM_CD138pos_pair
505	12	MMRF_2442_1_BM_CD138pos_pair
773	12	Tumor_Only_049_pair
563	12	MMRF_2602_1_BM_CD138pos_pair
794	12	Tumor_Only_082_pair
335	12	MMRF_1960_1_BM_CD138pos_pair
551	12	MMRF_2573_1_BM_CD138pos_pair
369	12	MMRF_2059_1_BM_CD138pos_pair
741	12	Tumor_Only_002_pair
150	12	MMRF_1434_1_BM_CD138pos_pair
815	12	SCI065
164	12	MMRF_1486_1_BM_CD138pos_pair
236	12	MMRF_1674_1_BM_CD138pos_pair
700	12	SMM-020_pair
164	12	MMRF_1486_1_BM_CD138pos_pair
622	12	MMRF_2743_1_BM_CD138pos_pair
493	12	MMRF_2413_1_BM_CD138pos_pair
443	12	MMRF_2279_1_BM_CD138pos_pair
598	12	MMRF_2701_1_BM_CD138pos_pair
486	12	MMRF_2401_1_BM_CD138pos_pair
55	12	SCI044
18	12	SCI029
838	12	SCI099
735	12	SMM-085_pair
363	12	MMRF_2041_1_BM_CD138pos_pair
264	12	MMRF_1758_1_BM_CD138pos_pair
355	12	MMRF_2012_1_BM_CD138pos_pair
16	12	SCI025
740	12	Tumor_Only_001_pair
412	12	MMRF_2190_1_BM_CD138pos_pair
838	12	SCI099
85	12	MMRF_1089_1_BM_CD138pos_pair
436	12	MMRF_2253_1_BM_CD138pos_pair
301	12	MMRF_1831_1_BM_CD138pos_pair
105	12	MMRF_1266_1_BM_CD138pos_pair
564	12	MMRF_2604_1_BM_CD138pos_pair
493	12	MMRF_2413_1_BM_CD138pos_pair
17	12	SCI027
678	12	PD47570a
606	12	MMRF_2714_1_BM_CD138pos_pair
75	12	MMRF_1049_1_BM_CD138pos_pair
402	12	MMRF_2167_1_BM_CD138pos_pair
150	12	MMRF_1434_1_BM_CD138pos_pair
334	12	MMRF_1957_1_BM_CD138pos_pair
133	12	MMRF_1358_1_BM_CD138pos_pair
195	12	MMRF_1587_1_BM_CD138pos_pair
562	12	MMRF_2601_1_BM_CD138pos_pair
386	12	MMRF_2111_1_BM_CD138pos_pair
292	12	MMRF_1815_1_BM_CD138pos_pair
586	12	MMRF_2666_1_BM_CD138pos_pair
604	12	MMRF_2708_1_BM_CD138pos_pair
473	12	MMRF_2344_1_BM_CD138pos_pair
457	12	MMRF_2306_1_BM_CD138pos_pair
371	12	MMRF_2063_1_BM_CD138pos_pair
402	12	MMRF_2167_1_BM_CD138pos_pair
321	12	MMRF_1882_1_BM_CD138pos_pair
657	12	MMRF_2819_1_BM_CD138pos_pair
565	12	MMRF_2605_1_BM_CD138pos_pair
337	12	MMRF_1965_1_BM_CD138pos_pair
210	12	MMRF_1622_1_BM_CD138pos_pair
702	12	SMM-022_pair
90	12	MMRF_1151_1_BM_CD138pos_pair
206	12	MMRF_1614_1_BM_CD138pos_pair
110	12	MMRF_1284_1_BM_CD138pos_pair
434	12	MMRF_2250_1_BM_CD138pos_pair
599	12	MMRF_2703_1_BM_CD138pos_pair
314	12	MMRF_1861_1_BM_CD138pos_pair
754	12	Tumor_Only_018_pair
698	12	SMM-016_pair
152	12	MMRF_1439_1_BM_CD138pos_pair
210	12	MMRF_1622_1_BM_CD138pos_pair
721	12	SMM-054_pair
739	12	SMM-091_pair
730	12	SMM-077_pair
581	12	MMRF_2655_1_BM_CD138pos_pair
72	12	MMRF_1033_1_BM_CD138pos_pair
301	12	MMRF_1831_1_BM_CD138pos_pair
535	12	MMRF_2518_1_BM_CD138pos_pair
534	12	MMRF_2517_1_BM_CD138pos_pair
728	12	SMM-073_pair
829	12	SCI084
417	12	MMRF_2200_1_BM_CD138pos_pair
535	12	MMRF_2518_1_BM_CD138pos_pair
95	12	MMRF_1189_1_BM_CD138pos_pair
110	12	MMRF_1284_1_BM_CD138pos_pair
203	12	MMRF_1605_1_BM_CD138pos_pair
781	12	Tumor_Only_062_pair
382	12	MMRF_2097_1_BM_CD138pos_pair
304	12	MMRF_1839_1_BM_CD138pos_pair
552	12	MMRF_2577_1_BM_CD138pos_pair
241	12	MMRF_1683_1_BM_CD138pos_pair
616	12	MMRF_2732_1_BM_CD138pos_pair
693	12	SMM-007_pair
524	12	MMRF_2489_1_BM_CD138pos_pair
106	12	MMRF_1267_1_BM_CD138pos_pair
301	12	MMRF_1831_1_BM_CD138pos_pair
539	12	MMRF_2535_1_BM_CD138pos_pair
342	12	MMRF_1977_1_BM_CD138pos_pair
233	12	MMRF_1665_1_BM_CD138pos_pair
123	12	MMRF_1324_1_BM_CD138pos_pair
740	12	Tumor_Only_001_pair
10	12	SCI017
206	12	MMRF_1614_1_BM_CD138pos_pair
780	12	Tumor_Only_061_pair
223	12	MMRF_1644_1_BM_CD138pos_pair
314	12	MMRF_1861_1_BM_CD138pos_pair
781	12	Tumor_Only_062_pair
14	12	SCI020
447	12	MMRF_2288_1_BM_CD138pos_pair
143	12	MMRF_1408_1_BM_CD138pos_pair
321	12	MMRF_1882_1_BM_CD138pos_pair
663	12	MMRF_2829_1_BM_CD138pos_pair
408	12	MMRF_2180_1_BM_CD138pos_pair
324	12	MMRF_1893_1_BM_CD138pos_pair
71	12	MMRF_1032_1_BM_CD138pos_pair
745	12	Tumor_Only_007_pair
630	12	MMRF_2755_1_BM_CD138pos_pair
580	12	MMRF_2654_1_BM_CD138pos_pair
309	12	MMRF_1850_1_BM_CD138pos_pair
712	12	SMM-041_pair
370	12	MMRF_2062_1_BM_CD138pos_pair
791	12	Tumor_Only_077_pair
232	12	MMRF_1664_1_BM_CD138pos_pair
363	12	MMRF_2041_1_BM_CD138pos_pair
63	12	SCI052
65	12	SCI054
648	12	MMRF_2794_1_BM_CD138pos_pair
280	12	MMRF_1790_1_BM_CD138pos_pair
772	12	Tumor_Only_048_pair
398	12	MMRF_2150_1_BM_CD138pos_pair
288	12	MMRF_1803_1_BM_CD138pos_pair
142	12	MMRF_1403_1_BM_CD138pos_pair
292	12	MMRF_1815_1_BM_CD138pos_pair
741	12	Tumor_Only_002_pair
702	12	SMM-022_pair
795	12	Tumor_Only_083_pair
721	12	SMM-054_pair
260	12	MMRF_1744_1_BM_CD138pos_pair
29	12	CTF029
529	12	MMRF_2503_1_BM_CD138pos_pair
813	12	SCI061
709	12	SMM-034_pair
228	12	MMRF_1652_1_BM_CD138pos_pair
476	12	MMRF_2364_1_BM_CD138pos_pair
334	12	MMRF_1957_1_BM_CD138pos_pair
712	12	SMM-041_pair
393	12	MMRF_2138_1_BM_CD138pos_pair
80	12	MMRF_1073_1_BM_CD138pos_pair
245	12	MMRF_1710_1_BM_CD138pos_pair
833	12	pM4175
552	12	MMRF_2577_1_BM_CD138pos_pair
245	12	MMRF_1710_1_BM_CD138pos_pair
423	12	MMRF_2216_1_BM_CD138pos_pair
263	12	MMRF_1753_1_BM_CD138pos_pair
282	12	MMRF_1793_1_BM_CD138pos_pair
405	12	MMRF_2173_1_BM_CD138pos_pair
47	12	SCI032
690	12	SMM-004_pair
74	12	MMRF_1045_1_BM_CD138pos_pair
452	12	MMRF_2297_1_BM_CD138pos_pair
759	12	Tumor_Only_027_pair
322	12	MMRF_1886_1_BM_CD138pos_pair
447	12	MMRF_2288_1_BM_CD138pos_pair
454	12	MMRF_2301_1_BM_CD138pos_pair
736	12	SMM-086_pair
136	12	MMRF_1361_1_BM_CD138pos_pair
10	12	SCI017
24	12	CTF023
151	12	MMRF_1436_1_BM_CD138pos_pair
429	12	MMRF_2238_1_BM_CD138pos_pair
136	12	MMRF_1361_1_BM_CD138pos_pair
575	12	MMRF_2642_1_BM_CD138pos_pair
651	12	MMRF_2805_1_BM_CD138pos_pair
565	12	MMRF_2605_1_BM_CD138pos_pair
119	12	MMRF_1311_1_BM_CD138pos_pair
797	12	Tumor_Only_085_pair
156	12	MMRF_1451_1_BM_CD138pos_pair
336	12	MMRF_1963_1_BM_CD138pos_pair
104	12	MMRF_1261_1_BM_CD138pos_pair
188	12	MMRF_1570_1_BM_CD138pos_pair
805	12	Tumor_Only_094_pair
840	12	SCI103
385	12	MMRF_2107_1_BM_CD138pos_pair
335	12	MMRF_1960_1_BM_CD138pos_pair
437	12	MMRF_2257_1_BM_CD138pos_pair
453	12	MMRF_2300_1_BM_CD138pos_pair
707	12	SMM-032_pair
806	12	Tumor_Only_095_pair
126	12	MMRF_1338_1_BM_CD138pos_pair
657	12	MMRF_2819_1_BM_CD138pos_pair
831	12	SCI090
262	12	MMRF_1750_1_BM_CD138pos_pair
448	12	MMRF_2289_1_BM_CD138pos_pair
226	12	MMRF_1650_1_BM_CD138pos_pair
499	12	MMRF_2428_1_BM_CD138pos_pair
809	12	SCI056
507	12	MMRF_2446_1_BM_CD138pos_pair
551	12	MMRF_2573_1_BM_CD138pos_pair
148	12	MMRF_1426_1_BM_CD138pos_pair
639	12	MMRF_2772_1_BM_CD138pos_pair
483	12	MMRF_2384_1_BM_CD138pos_pair
351	12	MMRF_1999_1_BM_CD138pos_pair
356	12	MMRF_2014_1_BM_CD138pos_pair
358	12	MMRF_2017_1_BM_CD138pos_pair
497	12	MMRF_2426_1_BM_CD138pos_pair
320	12	MMRF_1880_1_BM_CD138pos_pair
184	12	MMRF_1546_1_BM_CD138pos_pair
837	12	SCI098
733	12	SMM-083_pair
758	12	Tumor_Only_025_pair
466	12	MMRF_2327_1_BM_CD138pos_pair
735	12	SMM-085_pair
639	12	MMRF_2772_1_BM_CD138pos_pair
398	12	MMRF_2150_1_BM_CD138pos_pair
684	12	PD47579a
507	12	MMRF_2446_1_BM_CD138pos_pair
20	12	CTF003
818	12	SCI069
818	12	SCI069
343	12	MMRF_1978_1_BM_CD138pos_pair
669	12	MMRF_2836_1_BM_CD138pos_pair
808	12	Tumor_Only_097_pair
245	12	MMRF_1710_1_BM_CD138pos_pair
817	12	SCI068
280	12	MMRF_1790_1_BM_CD138pos_pair
464	12	MMRF_2324_1_BM_CD138pos_pair
753	12	Tumor_Only_016_pair
244	12	MMRF_1706_1_BM_CD138pos_pair
554	12	MMRF_2580_1_BM_CD138pos_pair
420	12	MMRF_2204_1_BM_CD138pos_pair
334	12	MMRF_1957_1_BM_CD138pos_pair
440	12	MMRF_2268_1_BM_CD138pos_pair
467	12	MMRF_2329_1_BM_CD138pos_pair
136	12	MMRF_1361_1_BM_CD138pos_pair
178	12	MMRF_1534_1_BM_CD138pos_pair
372	12	MMRF_2068_1_BM_CD138pos_pair
337	12	MMRF_1965_1_BM_CD138pos_pair
269	12	MMRF_1774_1_BM_CD138pos_pair
697	12	SMM-012_pair
728	12	SMM-073_pair
407	12	MMRF_2176_1_BM_CD138pos_pair
229	12	MMRF_1655_1_BM_CD138pos_pair
624	12	MMRF_2746_1_BM_CD138pos_pair
362	12	MMRF_2039_1_BM_CD138pos_pair
130	12	MMRF_1354_1_BM_CD138pos_pair
300	12	MMRF_1830_1_BM_CD138pos_pair
381	12	MMRF_2095_1_BM_CD138pos_pair
194	12	MMRF_1583_1_BM_CD138pos_pair
510	12	MMRF_2455_1_BM_CD138pos_pair
846	12	SCI115
19	12	CTF002
290	12	MMRF_1810_1_BM_CD138pos_pair
473	12	MMRF_2344_1_BM_CD138pos_pair
52	12	IID_H196064_T01
455	12	MMRF_2302_1_BM_CD138pos_pair
83	12	MMRF_1082_1_BM_CD138pos_pair
187	12	MMRF_1560_1_BM_CD138pos_pair
307	12	MMRF_1845_1_BM_CD138pos_pair
508	12	MMRF_2449_1_BM_CD138pos_pair
257	12	MMRF_1736_1_BM_CD138pos_pair
181	12	MMRF_1539_1_BM_CD138pos_pair
762	12	Tumor_Only_031_pair
630	12	MMRF_2755_1_BM_CD138pos_pair
836	12	SCI097
672	12	MMRF_2840_1_BM_CD138pos_pair
619	12	MMRF_2738_1_BM_CD138pos_pair
630	12	MMRF_2755_1_BM_CD138pos_pair
450	12	MMRF_2291_1_BM_CD138pos_pair
218	12	MMRF_1637_1_BM_CD138pos_pair
286	12	MMRF_1801_1_BM_CD138pos_pair
537	12	MMRF_2524_1_BM_CD138pos_pair
735	12	SMM-085_pair
832	12	SCI093
