cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_6q	-1.5504429817911802	0.08687930303334974	0.06161977953606917	0.0037969972300737685	Del	1.5504429817911802	11
del_chr_7p	-2.0413931268789685	0.10538637448760568	0.08470436748807283	0.007174829871554491	Del	2.0413931268789685	11
del_chr_7q	-2.7279798742205523	0.12793180953344796	0.11112191964714466	0.012348081026066474	Del	2.7279798742205523	11
del_chr_8p	-1.715961702188879	0.08349802884206384	0.05598760480740646	0.0031346118920703224	Del	1.715961702188879	11
del_chr_8q_MYC_del	-2.544117325919338	0.12372155492853064	0.10628794108707014	0.011297126420528493	Del	2.544117325919338	11
del_chr_9p	-4.190260219772687	0.15392289435464618	0.1399321258158359	0.019580999835338925	Del	4.190260219772687	11
del_chr_9q	-3.8339938521120724	0.14325578664639813	0.12828543735666545	0.016457153437790934	Del	3.8339938521120724	11
HyperDiploidy	0	0	0.06220137954869829	0.003869011617761222	Amp	0	11
amp_chr_10p	-2.0739914364624426	0.12214535380758997	0.10658996661960221	0.011361420983967913	Amp	2.0739914364624426	12
amp_chr_10q	-1.8798022574792208	0.10158564657395032	0.08203242321759512	0.0067293184589506385	Amp	1.8798022574792208	12
amp_chr_11p	-2.7002742273529257	0.14055121640479168	0.12624295061626026	0.015937282580299524	Amp	2.7002742273529257	12
amp_chr_11q	-1.2441124207695213	0.22289351654641307	0.2141620169156696	0.045865369489387554	Amp	1.2441124207695213	12
amp_chr_12p	-2.457147329959904	0.10480553498552866	0.08555840873590335	0.007320241305419904	Amp	2.457147329959904	12
amp_chr_12q	-3.250761255125662	0.11677291005491786	0.09976351735049074	0.009952759394141667	Amp	3.250761255125662	12
amp_chr_13q	-2.804102065368138	0.10826759725443293	0.08987772575605298	0.008078005587080267	Amp	2.804102065368138	12
amp_chr_14q	-3.6178701507360267	0.09547544274098703	0.07363814671010979	0.005422576650899653	Amp	3.6178701507360267	12
amp_chr_15q	-3.413192803368376	0.13013373465120812	0.11447882347379908	0.01310540102394525	Amp	3.413192803368376	12
amp_chr_16p_BCMA	-1.8442151487176	0.10970787294107917	0.09145602063490942	0.008364203710372976	Amp	1.8442151487176	12
amp_chr_16q	-3.656450366755552	0.12495759872414675	0.10907930304532036	0.011898294352852836	Amp	3.656450366755552	12
amp_chr_17p	-1.419228744720291	0.10206544106074267	0.08312088119659486	0.006909080890898436	Amp	1.419228744720291	12
amp_chr_17q	-1.4947827165218865	0.08944626509850272	0.06651985807986217	0.004424891518965004	Amp	1.4947827165218865	12
amp_chr_18p	-1.7778798749772715	0.08133233400337055	0.05440626935094373	0.0029600421446874395	Amp	1.7778798749772715	12
amp_chr_18q	-1.33769543622133	0.08250441259969438	0.0567263283018109	0.0032178763226048323	Amp	1.33769543622133	12
amp_chr_19p	-3.5914970329953966	0.17093755947669026	0.1593331677558165	0.025387058347103163	Amp	3.5914970329953966	12
amp_chr_19q	-4.063957608395332	0.2796261688482154	0.27247173705393557	0.07424084749318902	Amp	4.063957608395332	12
amp_chr_1p	-3.2216120663834293	0.09660120472618558	0.07499305968967797	0.005623959001619603	Amp	3.2216120663834293	12
amp_chr_1q_MCL1	-0.7663451831497531	0.07722100862520243	0.05048306024408565	0.002548539371607981	Amp	0.7663451831497531	12
amp_chr_20p	-3.4619809856748858	0.11453200217460133	0.09722462897924578	0.009452628480151997	Amp	3.4619809856748858	12
amp_chr_20q	-2.967388361011532	0.09678586112344556	0.07539389561281434	0.005684239495675946	Amp	2.967388361011532	12
amp_chr_21q	-2.5437566960702767	0.12921310589044563	0.11350929434604837	0.01288435990293785	Amp	2.5437566960702767	12
amp_chr_22q	-3.5778677343621426	0.10978558173343295	0.09140936983920402	0.00835567289440038	Amp	3.5778677343621426	12
amp_chr_2p	-1.725183661262659	0.08918652630878039	0.0655651659381317	0.004298790984494746	Amp	1.725183661262659	12
amp_chr_2q	-2.3547789876895067	0.10698841476667464	0.0881154297427238	0.007764328958744894	Amp	2.3547789876895067	12
amp_chr_3p	1.9597293440944314	1.4714536022676594	1.4701551079194792	2.161356041341736	Amp	-1.9597293440944314	12
amp_chr_3q_TERC	-1.0721918969745297	0.3160607873870179	0.30981212632349076	0.0959835536170826	Amp	1.0721918969745297	12
amp_chr_4p	-2.4471164124297347	0.0949704869547303	0.07320596237761222	0.0053591129276323755	Amp	2.4471164124297347	12
amp_chr_4q	-2.4073688544227094	0.09238027796069903	0.06985619974936773	0.004879888643423564	Amp	2.4073688544227094	12
amp_chr_5p	-3.5659860166319777	0.22348971172538978	0.21448052135870282	0.046001894042300984	Amp	3.5659860166319777	12
amp_chr_6p	-1.0707543965521666	0.08005335477700513	0.05423663079964558	0.002941612120497064	Amp	1.0707543965521666	12
amp_chr_6q	-2.3917008640584765	0.09311459164462181	0.0721524516586942	0.005205976280360204	Amp	2.3917008640584765	12
amp_chr_7p	-2.7158348785234945	1.0023341045982428	1.0004284397837802	1.0008570631282085	Amp	2.7158348785234945	12
amp_chr_7q	-5.005623819969463	0.6817721614313987	0.6787455303513591	0.46069549497194773	Amp	5.005623819969463	12
amp_chr_8p	-3.3099432259822037	0.1150327655012188	0.097462061847138	0.009498853499495353	Amp	3.3099432259822037	12
amp_chr_8q_MYC_amp	-2.1381626178007305	0.08861762666882012	0.0649604333465804	0.004219857900575515	Amp	2.1381626178007305	12
amp_chr_9p	-1.8535667651185164	0.19976407522499876	0.19012080912562787	0.03614592206258343	Amp	1.8535667651185164	12
amp_chr_9q	-2.3903531982514967	0.1391453249429192	0.12485716559848939	0.015589311801288601	Amp	2.3903531982514967	12
del_chr_10p	-3.039130991273816	0.09384219123605357	0.07157174191273462	0.005122514240423093	Del	3.039130991273816	12
del_chr_10q	-2.790359618942071	0.11172711194714179	0.09388685598862526	0.00881474172742886	Del	2.790359618942071	12
del_chr_11p	-1.840038804338131	0.17763437579055233	0.16699448514762522	0.027887158069720416	Del	1.840038804338131	12
del_chr_11q_BIRC2	-1.3086338862538063	0.16064656517474638	0.1496572993284417	0.022397307242282803	Del	1.3086338862538063	12
del_chr_12p	-3.14059371214274	0.08600680149978082	0.06084661047016451	0.003702310005707933	Del	3.14059371214274	12
del_chr_12q	-3.210818025118867	0.09450870684592667	0.07247325979105078	0.0052523733847411385	Del	3.210818025118867	12
del_chr_13q	-1.086713754301027	0.07150703444588821	0.042387894359978646	0.0017967335882727094	Del	1.086713754301027	12
del_chr_14q_MAX	-0.6140259803164329	0.09260797547953067	0.07206390488506206	0.005193206387283271	Del	0.6140259803164329	12
del_chr_15q	-3.5721394010278473	0.18603215957662134	0.17545884481306057	0.03078580622313367	Del	3.5721394010278473	12
del_chr_16p	-3.035350587096813	0.09237023667099653	0.06978209956757057	0.004869541420058334	Del	3.035350587096813	12
del_chr_16q_CYLD	-1.4044776274373323	0.08227097344548547	0.05679742044548867	0.0032259469692616145	Del	1.4044776274373323	12
del_chr_17p	-3.317869014201018	0.08557506927229452	0.06052352753092178	0.0036630973847862464	Del	3.317869014201018	12
del_chr_17q	-4.782656217302919	0.1269167574571958	0.11131918157763787	0.012391960187115112	Del	4.782656217302919	12
del_chr_18p	-3.4719727006000602	0.14070848742266326	0.12694855577999647	0.016115935814626878	Del	3.4719727006000602	12
del_chr_18q	-3.8545720694917556	0.16991688008895742	0.1584814477677828	0.02511636928657247	Del	3.8545720694917556	12
del_chr_19p	-9.148368577793269	1.4189568827454875	1.4175546707862063	2.00946124466779	Del	9.148368577793269	12
del_chr_19q	-5.915030952639543	0.23612599773051093	0.22774851410793268	0.05186938567837121	Del	5.915030952639543	12
del_chr_1p_CDKN2C	-2.6174357091215072	0.09593887622267913	0.07405537384838193	0.005484198395823611	Del	2.6174357091215072	12
del_chr_1p_EVI5	-1.9687496685979105	0.08530056131774874	0.06029269702921913	0.0036352093150572094	Del	1.9687496685979105	12
del_chr_1p_TENT5C	-2.2520312799826403	0.08583787098742132	0.060891466420141614	0.003707770682795234	Del	2.2520312799826403	12
del_chr_1q	-2.150514245279749	0.13691006251516696	0.12254297519407006	0.01501678076941447	Del	2.150514245279749	12
del_chr_20p	-2.6112716786640746	0.0879149164309645	0.06389209993145675	0.004082200433651257	Del	2.6112716786640746	12
del_chr_20q	-1.899333196037708	0.09527516999911563	0.07477504540209846	0.005591307414885887	Del	1.899333196037708	12
del_chr_21q	-3.436793437880024	0.16578137353447345	0.15391752727924338	0.02369060520375663	Del	3.436793437880024	12
del_chr_22q_XBP1	-2.547577152216418	0.08503402950943044	0.0597152191903847	0.003565907402955689	Del	2.547577152216418	12
del_chr_2p	-4.802859387980417	0.31659871261967637	0.31044742849954077	0.09637760586197748	Del	4.802859387980417	12
del_chr_2q_SP140	-4.066528591686633	0.18437348459991038	0.17370088522895147	0.030171997529321374	Del	4.066528591686633	12
del_chr_3p	-2.898462562398835	0.22515530884714083	0.21646240053618754	0.046855970845888884	Del	2.898462562398835	12
del_chr_3q_BCL6	-2.9334786228640355	0.2033505881586839	0.1938847565032346	0.03759129880431858	Del	2.9334786228640355	12
del_chr_4p_NSD2	-2.4301474449059772	0.09718403065313869	0.07652199170986661	0.005855615215244895	Del	2.4301474449059772	12
del_chr_4q	-2.6765154308117642	0.10447145866716928	0.08521000447192972	0.0072607448621062835	Del	2.6765154308117642	12
del_chr_5p	-2.421010082443867	0.13730831413471753	0.12287893682951012	0.015099233116350738	Del	2.421010082443867	12
del_chr_5q	-3.360244010805961	0.162424166124331	0.15011199099364853	0.02253360984007722	Del	3.360244010805961	12
del_chr_6p	-2.1868963319861368	0.22762709031311837	0.21918006842180943	0.04803990239338906	Del	2.1868963319861368	12
del_chr_6q	-1.150567149740529	0.0859020280182413	0.06274139536245181	0.00393648269202749	Del	1.150567149740529	12
del_chr_7p	-2.43306580775332	0.1037253058459256	0.0840641473594821	0.007066780871276722	Del	2.43306580775332	12
del_chr_7q	-3.5577085615325355	0.131141781940423	0.11577010626692029	0.013402717505054017	Del	3.5577085615325355	12
del_chr_8p	-1.4742335100016035	0.08040752287749257	0.054491976090058174	0.0029693754581994716	Del	1.4742335100016035	12
del_chr_8q_MYC_del	-2.5781994292525665	0.0970486280233152	0.07566024974212132	0.00572447339104017	Del	2.5781994292525665	12
del_chr_9p	-4.177982330998563	0.14200962815645102	0.12789034040116043	0.016355939167924684	Del	4.177982330998563	12
del_chr_9q	-4.879454796730031	0.19973708691471437	0.1897941513353453	0.03602181988110396	Del	4.879454796730031	12
HyperDiploidy	0	0	0.0600182838712697	0.0036021943988523127	Amp	0	12
amp_chr_10p	-2.795299098729218	0.19176305871443627	0.17979857571290062	0.03232752782838765	Amp	2.795299098729218	13
amp_chr_10q	-2.729983396379193	0.15830955225498886	0.14367656821047053	0.020642956252737994	Amp	2.729983396379193	13
amp_chr_11p	-2.6037521460021575	0.17551753195567293	0.1616117751422925	0.026118365864642907	Amp	2.6037521460021575	13
amp_chr_11q	-0.8234123434127917	0.24127236400300558	0.23169633699445083	0.053683192576646124	Amp	0.8234123434127917	13
amp_chr_12p	-2.7586519661420996	0.14276624873829372	0.12585749769001128	0.015840109724791197	Amp	2.7586519661420996	13
amp_chr_12q	-3.639325139647187	0.15053794187211855	0.13448092511791623	0.018085119220570593	Amp	3.639325139647187	13
amp_chr_13q	-3.4358893848525995	0.15084276260110388	0.13470473224571908	0.01814536488939087	Amp	3.4358893848525995	13
amp_chr_14q	-4.158966507081268	0.13678309559780777	0.11911001125468355	0.014187194781090842	Amp	4.158966507081268	13
amp_chr_15q	-2.469207996325104	0.1389031992721297	0.12104226755647331	0.01465123053521287	Amp	2.469207996325104	13
amp_chr_16p_BCMA	-1.4967736034128851	0.14435459475671875	0.1288485052257843	0.016601937298918967	Amp	1.4967736034128851	13
amp_chr_16q	-3.5742158726960143	0.18845714457391005	0.17622355773926768	0.031054742302285013	Amp	3.5742158726960143	13
amp_chr_17p	-1.396657473800172	0.1182331856164249	0.10008639605480601	0.01001728667523949	Amp	1.396657473800172	13
amp_chr_17q	-1.649121828761836	0.10665388204647488	0.0849095074432379	0.0072096244542532734	Amp	1.649121828761836	13
amp_chr_18p	-1.2628074756859342	0.1034049581094459	0.0807802748512694	0.006525452805046627	Amp	1.2628074756859342	13
amp_chr_18q	-1.2212434447460525	0.10083178200825976	0.07750805038825968	0.006007497874989003	Amp	1.2212434447460525	13
amp_chr_19p	-3.182789985280043	0.18461358377227696	0.1716479957585647	0.02946303444793225	Amp	3.182789985280043	13
amp_chr_19q	-3.7259956412800186	0.25932770960506	0.25025500806048273	0.06262756905935227	Amp	3.7259956412800186	13
amp_chr_1p	-3.8687120734912237	0.15249476803314668	0.13639299502729615	0.018603049092516036	Amp	3.8687120734912237	13
amp_chr_1q_MCL1	-0.6285911170972712	0.08640657927594812	0.0592514192683395	0.0035107306853125533	Amp	0.6285911170972712	13
amp_chr_20p	-3.675091036324432	0.1149931165670418	0.09346874686777551	0.008736406641032294	Amp	3.675091036324432	13
amp_chr_20q	-3.550257103521755	0.12221534495476236	0.10195916038113403	0.010395670385625812	Amp	3.550257103521755	13
amp_chr_21q	-2.5639053124936586	0.16227122211145664	0.14697154347021651	0.021600634590017743	Amp	2.5639053124936586	13
amp_chr_22q	-4.179952269631972	0.16243528768306079	0.14741913931776401	0.021732402637190312	Amp	4.179952269631972	13
amp_chr_2p	-2.61917496038204	0.1073342812066866	0.08359408530534426	0.006987971098037174	Amp	2.61917496038204	13
amp_chr_2q	-3.541953343803999	0.13811668463767435	0.12043108683268942	0.014503646675702779	Amp	3.541953343803999	13
amp_chr_3p	-2.1917654250285654	0.20307456891470702	0.19135408865692136	0.03661638724572092	Amp	2.1917654250285654	13
amp_chr_3q_TERC	-0.19451918409154037	0.24755401864526033	0.23801668413220045	0.056651941925287684	Amp	0.19451918409154037	13
amp_chr_4p	-2.4547762998156144	0.11024056124374221	0.08785658066419312	0.007718778766003872	Amp	2.4547762998156144	13
amp_chr_4q	-2.3286593882053137	0.10652527743018078	0.08332450787406034	0.006942973612454343	Amp	2.3286593882053137	13
amp_chr_5p	-2.857998292537393	0.21001381570337363	0.19844227258253153	0.03937933554771974	Amp	2.857998292537393	13
amp_chr_5q	-3.0858649451575357	0.3462906215391992	0.3394300327711541	0.11521274714702673	Amp	3.0858649451575357	13
amp_chr_6p	-1.1189453409405734	0.09199685919186497	0.06493714042112055	0.004216832206072328	Amp	1.1189453409405734	13
amp_chr_6q	-2.0706291951854063	0.10179095015581345	0.07834074506604671	0.006137272337503321	Amp	2.0706291951854063	13
amp_chr_7p	-2.928599057367039	1.0120167198501338	1.0098132003320244	1.0197226995648052	Amp	2.928599057367039	13
amp_chr_7q	-2.5249449398842074	0.2829897232815246	0.27457790959283024	0.07539302843636847	Amp	2.5249449398842074	13
amp_chr_8p	-4.03357160487183	0.14562645797055945	0.12866564368135297	0.016554847863936885	Amp	4.03357160487183	13
amp_chr_8q_MYC_amp	-2.7549345863875225	0.0999813377581806	0.07435734468951141	0.005529014709274811	Amp	2.7549345863875225	13
amp_chr_9p	-0.9844236120817315	0.2758925910297601	0.26768757339805643	0.07165663695173984	Amp	0.9844236120817315	13
amp_chr_9q	-1.785278055328198	0.14055712167698595	0.12340176100203715	0.015227994618403896	Amp	1.785278055328198	13
del_chr_10p	-2.685295148943715	0.12214653638105386	0.10269531439253278	0.010546327598181152	Del	2.685295148943715	13
del_chr_10q	-3.3959846027752	0.14392282280821894	0.127428389567856	0.01623799446785727	Del	3.3959846027752	13
del_chr_11p	-2.2149921889673134	0.16187537153208267	0.1482766509810263	0.021985965226149085	Del	2.2149921889673134	13
del_chr_11q_BIRC2	-1.930863989425844	0.14411893400784997	0.128649506395756	0.016550695495871667	Del	1.930863989425844	13
del_chr_12p	-2.7587268366916256	0.09635219033545946	0.06935245882641337	0.0048097635452693625	Del	2.7587268366916256	13
del_chr_12q	-2.7221357451076322	0.11315297216730177	0.09142307945001756	0.008358179456124222	Del	2.7221357451076322	13
del_chr_13q	-0.9525555491078609	0.07830682089768494	0.04500271422445904	0.0020252442875683284	Del	0.9525555491078609	13
del_chr_14q_MAX	-0.7529464610936705	0.09468629864576905	0.06908883729548199	0.004773267438841583	Del	0.7529464610936705	13
del_chr_15q	-4.294904520677804	0.2441941969476735	0.2341887577717432	0.05484437426667221	Del	4.294904520677804	13
del_chr_16p	-2.8951653330608393	0.10014593128878072	0.07521576384490054	0.005657411130771848	Del	2.8951653330608393	13
del_chr_16q_CYLD	-1.2482018205360756	0.09005074634723058	0.06261587364020421	0.003920747631726021	Del	1.2482018205360756	13
del_chr_17p	-2.7235131625442617	0.09379142103304683	0.06608502362777355	0.004367230347883388	Del	2.7235131625442617	13
del_chr_17q	-3.645500804375449	0.10784685116020092	0.08452176581367407	0.007143928896261564	Del	3.645500804375449	13
del_chr_18p	-2.7758492504761367	0.12247566770550802	0.10286838322890073	0.010581904268127985	Del	2.7758492504761367	13
del_chr_18q	-3.509562213412599	0.15815905335702124	0.1429437020929819	0.02043290196804716	Del	3.509562213412599	13
del_chr_19p	-3.3602219066747656	0.1338068634145791	0.11530193843855761	0.01329453700768893	Del	3.3602219066747656	13
del_chr_19q	-3.6216886575047726	0.12338273580819636	0.10307863270290717	0.010625204519900844	Del	3.6216886575047726	13
del_chr_1p_CDKN2C	-2.0664172989619547	0.10127897154503153	0.07682286468067202	0.005901752537744844	Del	2.0664172989619547	13
del_chr_1p_EVI5	-1.463212930843308	0.09008888627037973	0.06163003684064536	0.0037982614409793037	Del	1.463212930843308	13
del_chr_1p_TENT5C	-1.5876708391669463	0.0910494753875891	0.0633000200578841	0.0040068925393285295	Del	1.5876708391669463	13
del_chr_1q	-2.9321670309953913	0.17400474063158491	0.16092976081112564	0.025898387914726113	Del	2.9321670309953913	13
del_chr_20p	-2.155211839260647	0.12558641342415486	0.10650610638497478	0.011343550697287564	Del	2.155211839260647	13
